scenario,fold,seed,class_index,original_class_id,train_samples,validation_samples,space,spherical_variance_train_mle,centroid_train_score_mean,centroid_train_score_median,centroid_train_score_p95,centroid_validation_score_mean,centroid_validation_score_median,centroid_validation_score_p95,spherical_train_nll,spherical_validation_nll,full_k1_train_nll,full_k1_validation_nll,spherical_train_to_validation_gap,full_k1_train_to_validation_gap,delta_nll_full_validation,relative_delta_nll_full_validation,full_k1_source
a1,4,2026,1,1,1600,200,pca64,0.07305417049536905,0.5544184571067313,0.38031676704635964,1.5663672086835072,0.5163590518512221,0.38038457595894565,1.3317172286044008,7.082336478861882,5.017451972680117,-72.17800849455874,-70.76248005442463,-2.064884506181765,1.4155284401341106,75.77993202710475,15.10327003421442,FROZEN_STAGE11B_K1_NO_REFIT
a1,4,2026,2,2,347,43,pca64,0.38468523220916157,2.769653082537431,2.3179575616442984,6.343626079770458,3.339629952302968,2.5543082923043166,9.448252484734784,60.2415106764085,66.61799990780177,-46.203831883749295,-32.1612309164929,6.376489231393272,14.042600967256398,98.77923082429467,1.4827708871626593,FROZEN_STAGE11B_K1_NO_REFIT
a1,4,2026,3,3,1600,200,pca64,0.02781717736566363,0.20303908987865735,0.13810205955526428,0.5027144286404344,0.18506030436703177,0.12922272952700092,0.46149684135429325,-23.81518373891021,-26.591969588545435,-115.66216183414848,-116.55637149379213,-2.7767858496352247,-0.89420965964365,89.96440190524669,3.383141726515652,FROZEN_STAGE11B_K1_NO_REFIT
a1,4,2026,4,4,1600,200,pca64,0.06563870927266843,0.48784497451058895,0.35187671532788356,1.2372245349218918,0.5663265570857259,0.3484418996043217,1.624006116203398,3.657196471178486,8.472187180874709,-83.27145167060453,-78.9282231948927,4.8149907096962234,4.34322847571184,87.40041037576741,10.316156679476652,FROZEN_STAGE11B_K1_NO_REFIT
a1,4,2026,5,5,1600,200,pca64,0.07475660892420584,0.5414455029569291,0.42969689215000856,0.8682895225646745,0.5656733035971105,0.4432116279621177,0.9035592862114136,7.819501103727795,9.125065458001613,-85.34526079982014,-83.37306395572361,1.3055643542738178,1.9721968440965298,92.49812941372522,10.136708590140037,FROZEN_STAGE11B_K1_NO_REFIT
a1,4,2026,6,6,1600,200,pca64,0.07096370053959615,0.5096355055976309,0.31771322880693076,1.3656762473458366,0.7495187547654979,0.33700678518863136,1.595465956402853,6.153288759196053,21.402225007306697,-82.30131867430602,-68.51693066685093,15.248936248110645,13.784388007455092,89.91915567415762,4.201392875902161,FROZEN_STAGE11B_K1_NO_REFIT
a1,4,2026,7,7,1600,200,pca64,0.07428283026402178,0.5447146230349484,0.27221705916638445,2.1642558741198745,0.5568144986014668,0.2900985088923433,2.1518630947581703,7.61605202639309,8.306119631943357,-77.90018396175044,-75.79630737220242,0.6900676055502668,2.1038765895480225,84.10242700414578,10.125357053695417,FROZEN_STAGE11B_K1_NO_REFIT
a1,4,2026,8,8,1600,200,pca64,0.054761455853429425,0.40631419502161664,0.32587854213193557,0.8713438575442527,0.4957534921080747,0.35485136322477434,1.3802891898183423,-2.140532045812257,5.077503225115571,-95.65780855106068,-91.1924376118677,7.218035270927828,4.4653709391929794,96.26994083698327,18.96009447335665,FROZEN_STAGE11B_K1_NO_REFIT
a1,4,2026,9,9,1600,200,pca64,0.040292165586460274,0.29730637719910474,0.2145681143378787,0.8561893536900452,0.31871150063313797,0.22040002336256934,0.9700632072378107,-11.959077274874234,-9.266068340028715,-85.42452286063073,-83.46458157257295,2.693008934845519,1.9599412880577773,74.19851323254424,8.007550830593841,FROZEN_STAGE11B_K1_NO_REFIT
a1,4,2026,10,10,1600,200,pca64,0.07635790806204885,0.5541188214998389,0.22237947521406498,2.0513160706083418,0.5754164434621101,0.2076079712847511,1.752344825375993,8.497708485740038,9.770406695045745,-83.23579914919934,-79.68702574963311,1.272698209305707,3.5487733995662296,89.45743244467886,9.155957908080802,FROZEN_STAGE11B_K1_NO_REFIT
a1,4,2026,11,11,1600,200,pca64,0.04653896871099837,0.3513128930243586,0.24282484770649143,0.7470539097420746,0.33093205782601554,0.2436048572493184,0.7931331129036602,-7.346822852498881,-9.32561343206077,-101.54965421100464,-100.89094488973551,-1.9787905795618892,0.6587093212691286,91.56533145767474,9.818692585183735,FROZEN_STAGE11B_K1_NO_REFIT
a1,4,2026,12,12,57,7,pca64,0.44837580522942677,3.234225355213546,2.5536064470512514,7.5734404370899515,6.584292329339466,2.9996460876435354,18.56655866032789,65.14411261318095,97.96895057262782,-66.43890056251213,184.2985123595195,32.82483795944687,250.73741292203164,-86.32956178689167,-0.881193084975343,FROZEN_STAGE11B_K1_NO_REFIT
a1,4,2026,13,13,1600,200,pca64,0.04993148851051803,0.36503236301118086,0.11191700071346072,0.6743824970413304,0.3454048677497866,0.10661660200061654,0.6127533438687511,-5.095244049841752,-7.139558915137513,-106.11840382415889,-105.36294911402638,-2.0443148652957612,0.7554547101325113,98.22339019888886,13.757627238094337,FROZEN_STAGE11B_K1_NO_REFIT
a1,4,2026,14,14,1600,200,pca64,0.07861089480688921,0.5713219699749122,0.3950376057072874,2.0580332200390927,0.5924546603323232,0.4136766147088088,2.146722665092233,9.428226817006573,10.555262471586378,-80.2700037741386,-79.70986515255053,1.1270356545798048,0.5601386215880666,90.26512762413691,8.551670587738798,FROZEN_STAGE11B_K1_NO_REFIT
a1,4,2026,15,15,1600,200,pca64,0.2162226111824224,1.5891724022542115,1.2469389004751614,3.546475791225009,1.566086291779036,1.2799665603507364,3.551371850264821,41.80576869524089,41.338228383274945,-44.29084548222957,-43.25079470353217,-0.4675403119659478,1.040050778697399,84.58902308680712,2.0462662865598027,FROZEN_STAGE11B_K1_NO_REFIT
a1,4,2026,16,17,1600,200,pca64,0.06346572969439786,0.47415980787823264,0.32903877993409,1.2649872153043844,0.521198213706673,0.352512566875566,1.5373367496840609,2.579899449243678,5.772694620957266,-88.17153247933852,-85.89970507987077,3.1927951717135876,2.271827399467753,91.67239970082804,15.880348038505879,FROZEN_STAGE11B_K1_NO_REFIT
a1,4,2026,17,18,1600,200,pca64,0.12440333162022921,0.924004877553379,0.6580984557038188,2.11249484038309,0.941562377027125,0.6678561853046661,2.433601654737503,24.116823964376508,24.79423501139343,-72.03503449305498,-71.51286740050713,0.6774110470169212,0.5221670925478463,96.30710241190056,3.8842538343143764,FROZEN_STAGE11B_K1_NO_REFIT
a1,4,2026,18,19,63,7,pca64,0.3693386086162798,2.7142597147133913,2.3565617361942532,6.098368131131307,2.590532044064924,1.865013768835551,5.092606127230538,58.93874077508474,57.0532597799906,-60.000128445918605,-16.25554734734456,-1.8854809950941416,43.744581098574045,73.30880712733516,1.2849188181363886,FROZEN_STAGE11B_K1_NO_REFIT
a2,0,2022,0,0,1600,200,pca64,0.04145320746212984,0.2964560788941887,0.2622426989115546,0.6028440317319572,0.34822725739805976,0.2773628527598308,0.709821770017957,-11.05001448033583,-5.695103620332559,-90.67248766449654,-85.71134957625232,5.3549108600032715,4.961138088244226,80.01624595591976,14.050007039421216,FROZEN_STAGE11B_K1_NO_REFIT
a2,0,2022,1,1,1600,200,pca64,0.06768575162971331,0.48603307306991395,0.36697164814209315,1.2966255734342607,0.47026754486385214,0.3674888461040121,1.1027242782284983,4.639919418332175,3.672635008562513,-72.58413311864851,-71.85194209424796,-0.967284409769662,0.7321910244005494,75.52457710281047,20.564139079083326,FROZEN_STAGE11B_K1_NO_REFIT
a2,0,2022,2,3,1600,200,pca64,0.0419014253962652,0.30447963356131025,0.2252974386371412,0.7068908874004342,0.29056788532890576,0.21326264176988466,0.6827916628973939,-10.705867751020484,-12.184303181646676,-112.7579454988422,-112.23379529200571,-1.4784354306261918,0.5241502068364952,100.04949211035904,8.21134295648981,FROZEN_STAGE11B_K1_NO_REFIT
a2,0,2022,3,4,1600,200,pca64,0.04018608660692972,0.2913993825136293,0.1666386676070315,0.7168913770335344,0.30568586018493266,0.20209965315656442,0.6350669674758938,-12.043436197150895,-10.432505498267533,-92.7945776918545,-91.48498208895344,1.6109306988833616,1.3095956029010551,81.05247659068591,7.769224430712073,FROZEN_STAGE11B_K1_NO_REFIT
a2,0,2022,4,7,1600,200,pca64,0.05636911877978207,0.41344581749764053,0.22995281183392327,1.8846084591170011,0.4339962925802922,0.2168155087004339,1.7711862412431316,-1.2146157884404136,0.5996763157921208,-84.64741545502122,-76.12149148070462,1.8142921042325344,8.525923974316598,76.72116779649674,127.93763197905649,FROZEN_STAGE11B_K1_NO_REFIT
a2,0,2022,5,8,1600,200,pca64,0.04772129619111498,0.3495569692618799,0.26843176614989106,0.8101844905889093,0.32800199099074595,0.27256708563763216,0.7168323662810469,-6.544014505052911,-8.543961400956512,-99.59832372531179,-99.60646069740046,-1.9999468959036006,-0.008136972088678363,91.06249929644395,10.658112206152836,FROZEN_STAGE11B_K1_NO_REFIT
a2,0,2022,6,9,1600,200,pca64,0.037450416163704425,0.26865118080180994,0.20558516792001919,0.7056827148746827,0.285993515377162,0.21385311751157732,0.6964649921974733,-14.299532484986708,-12.152387552981786,-84.85989813140097,-83.1206166646941,2.147144932004922,1.7392814667068706,70.9682291117123,5.8398589414878606,FROZEN_STAGE11B_K1_NO_REFIT
a2,0,2022,7,11,1600,200,pca64,0.04104353952404416,0.30376150237004607,0.21047398861711575,0.5770810934973486,0.39679261224417123,0.2293270147479925,0.6810081604290693,-11.367832630932744,-1.7914341767055861,-105.82072011453903,-96.4072455653669,9.576398454227158,9.413474549172122,94.61581138866131,52.81567842063011,FROZEN_STAGE11B_K1_NO_REFIT
a2,0,2022,8,14,1600,200,pca64,0.05859305885792355,0.4168821045172282,0.33303895762292457,0.9697956804393404,0.44071404907977585,0.3434517266653302,1.1430154835524546,0.023616879071609028,2.0055197775591664,-88.89465069661068,-87.25184216849455,1.9819028984875575,1.6428085281161344,89.25736194605372,44.50584977757765,FROZEN_STAGE11B_K1_NO_REFIT
a2,0,2022,9,17,1600,200,pca64,0.06686472255939754,0.48391311519519875,0.3643952788822891,1.1669659326531343,0.5490755886559566,0.3835215813642005,1.376469979563368,4.249385583308366,8.703919966224536,-87.19198146772545,-85.078990993597,4.45453438291617,2.112990474128452,93.78291095982154,10.774790131772155,FROZEN_STAGE11B_K1_NO_REFIT
a2,0,2022,10,2,347,43,pca64,0.39102112548146684,2.7338858959633834,2.348185979141263,5.759145192043463,4.697092096792412,2.6226270593855046,18.760933024620712,60.76426801015698,84.57469092222931,-47.46494267718431,-8.548862402655791,23.810422912072326,38.91608027452852,93.1235533248851,1.101080622458506,FROZEN_STAGE11B_K1_NO_REFIT
a2,0,2022,11,5,1600,200,pca64,0.061289822545773635,0.4474460048149197,0.3529183193900019,0.6277799581449902,0.4499422326855701,0.35241042077624485,0.6195100204483852,1.4635388671878473,1.5903252941345596,-86.42276209005001,-85.89460971947081,0.12678642694671227,0.5281523705792068,87.48493501360537,55.0107172011993,FROZEN_STAGE11B_K1_NO_REFIT
a2,0,2022,12,6,1600,200,pca64,0.06634169791971328,0.47693134192198405,0.28573172952158343,0.8197814994135393,0.493267235720744,0.28866665714170303,0.702229726812541,3.998093274428915,4.898602295116461,-87.93624240092275,-87.54266452367008,0.9005090206875463,0.39357787725266746,92.44126681878654,18.87094751719785,FROZEN_STAGE11B_K1_NO_REFIT
a2,0,2022,13,10,1600,200,pca64,0.08121512211349943,0.5656447931196706,0.23674029246665645,2.0817964436574394,0.4945172588469886,0.21050639001413876,1.750836580149394,10.471144005776388,6.6401073971985,-87.07237591214417,-88.31952783603145,-3.8310366085778877,-1.2471519238872872,94.95963523322996,14.300918577503683,FROZEN_STAGE11B_K1_NO_REFIT
a2,0,2022,14,12,57,7,pca64,0.5892841345751256,4.014337859490477,3.3231550790689246,9.3064137351983,6.111420896928258,3.3017992994056184,15.95027651518595,73.88896820531471,92.61967475515475,-63.48388238556123,241.44994995604566,18.730706549840036,304.9338323416069,-148.83027520089092,-1.606896975122515,FROZEN_STAGE11B_K1_NO_REFIT
a2,0,2022,15,18,1600,200,pca64,0.09296112992517797,0.6738580167885243,0.3678755572194754,2.034316721720536,0.7776236924388958,0.3637777348241541,2.4991619398822142,14.793703533375202,19.722167493199947,-81.55760629477804,-79.4216938367975,4.928463959824745,2.135912457980538,99.14386132999745,5.027026637116659,FROZEN_STAGE11B_K1_NO_REFIT
a2,0,2022,16,19,63,7,pca64,0.4402185820433003,3.051568047816827,2.7884398752530126,7.155311448582619,4.285366240244433,3.896954639990336,7.0059211777674495,64.556581387444,78.76563287126949,-60.54700630675677,21.403707419163105,14.20905148382549,81.95071372591988,57.361925452106384,0.7282608335776981,FROZEN_STAGE11B_K1_NO_REFIT
a2,1,2023,0,0,1600,200,pca64,0.07834128502544693,0.539072306849911,0.38295248259662473,1.359889640063339,0.5800118514940613,0.37903942711617095,1.4657935573843544,9.318288598864669,11.76248479775797,-70.91876832681392,-68.25165223176485,2.4441961988933016,2.6671160950490673,80.01413702952283,6.802485903723965,FROZEN_STAGE11B_K1_NO_REFIT
a2,1,2023,1,1,1600,200,pca64,0.0869058573544827,0.5918142313545449,0.4678706002348346,1.5217095518332293,0.5562253968987649,0.4349470097417052,1.3704503871408822,12.638311066105679,10.679466379199038,-58.99023466124495,-58.732153305847724,-1.958844686906641,0.25808135539722343,69.41161968504676,6.4995400725486565,FROZEN_STAGE11B_K1_NO_REFIT
a2,1,2023,2,3,1600,200,pca64,0.04491993495231524,0.30206654850953746,0.24444863660577154,0.7005788395922214,0.29327601909885426,0.2324433342849216,0.6044468845283885,-8.479888985026083,-9.483486456468357,-106.26956863319276,-107.45280128720783,-1.0035974714422746,-1.1832326540150717,97.96931483073948,10.330516659715128,FROZEN_STAGE11B_K1_NO_REFIT
a2,1,2023,3,4,1600,200,pca64,0.06038150374957252,0.4287430080306966,0.32369613484771603,0.9517911169235055,0.462379180552807,0.3420755578430714,1.327253334857224,0.9857477170718107,3.249090701459862,-70.38454012412232,-69.29544550911102,2.2633429843880513,1.0890946150113052,72.54453621057088,22.32764267798165,FROZEN_STAGE11B_K1_NO_REFIT
a2,1,2023,4,7,1600,200,pca64,0.0654809452245794,0.4686774517562655,0.3075624104083533,1.398504178230103,0.5139900621896846,0.29108494933803175,1.1994639426883786,3.5801912045854003,6.578003618157928,-70.21998608153748,-64.56569804712242,2.997812413572528,5.65428803441506,71.14370166528035,10.815394121840308,FROZEN_STAGE11B_K1_NO_REFIT
a2,1,2023,5,8,1600,200,pca64,0.05307309505067913,0.3535962113609365,0.2952845423797882,0.7381682493729506,0.40770359727670674,0.2957317121614495,0.7611477079037876,-3.1426591128812156,1.5902866720345594,-92.60244770923515,-88.09631308257504,4.732945784915775,4.506134626660113,89.6865997546096,56.39649839975781,FROZEN_STAGE11B_K1_NO_REFIT
a2,1,2023,6,9,1600,200,pca64,0.06256830464579673,0.4262440419418049,0.29815140658072725,1.395695628799065,0.47002156092959874,0.32772514224856614,1.5094863993259595,2.1241798959968787,5.023386355737662,-70.74496125269161,-69.11865098321834,2.899206459740783,1.6263102694732652,74.142037338956,14.759373874210759,FROZEN_STAGE11B_K1_NO_REFIT
a2,1,2023,7,11,1600,200,pca64,0.0462637660636147,0.3170265355305963,0.22547815871268942,0.6684870157087383,0.6120907604337272,0.23041127718999277,1.062601118884131,-7.536612745057052,22.297389953181238,-95.17305629282099,-75.86738407113693,29.83400269823829,19.305672221684063,98.16477402431816,4.4025230859053215,FROZEN_STAGE11B_K1_NO_REFIT
a2,1,2023,8,14,1600,200,pca64,0.0766339968388868,0.5356094666547848,0.3887071841274277,1.391917290131343,0.5890101948545534,0.41540604341813114,1.4044053289231493,8.613202837614189,11.686853084372567,-78.63906591493677,-76.44296356053515,3.073650246758378,2.196102354401617,88.12981664490772,7.540936470121769,FROZEN_STAGE11B_K1_NO_REFIT
a2,1,2023,9,17,1600,200,pca64,0.09478629635452519,0.6190009295020475,0.5089728482899614,1.3179203242802588,0.614356141286123,0.5128206062004478,1.086735710878737,15.41589225654568,15.06746193967997,-80.66411274874143,-79.80734473678658,-0.348430316865711,0.8567680119548555,94.87480667646655,6.29666808227394,FROZEN_STAGE11B_K1_NO_REFIT
a2,1,2023,10,2,347,43,pca64,0.38518430286698374,2.4835908397161552,2.0750522047041375,5.865444693192969,2.970812603031729,2.1021078196801892,8.14323956137289,60.28299890930968,66.75448473899871,-32.24131476968826,-22.567714882578482,6.47148582968903,9.673599887109777,89.3221996215772,1.3380703928854214,FROZEN_STAGE11B_K1_NO_REFIT
a2,1,2023,11,5,1600,200,pca64,0.09761204147249374,0.6285966992328117,0.47863706925800775,1.2509258092045787,0.5991115564074034,0.4772844746185378,1.434615457802572,16.355924767323454,14.998936408237682,-72.74268036565849,-71.53703908144766,-1.356988359085772,1.2056412842108273,86.53597548968534,5.7694741236553595,FROZEN_STAGE11B_K1_NO_REFIT
a2,1,2023,12,6,1600,200,pca64,0.06915817889961902,0.4692998211477035,0.31600942100823803,0.8810180022344053,0.8509078404182366,0.345860513301254,1.0317479954046194,5.3285797182554555,32.68577132391371,-76.73182695689593,-45.74121755952648,27.357191605658258,30.990609397369447,78.4269888834402,2.3994229203353292,FROZEN_STAGE11B_K1_NO_REFIT
a2,1,2023,13,10,1600,200,pca64,0.09254926082731774,0.6135893112163764,0.22758696614609883,2.9363122690722383,0.8878521736421046,0.25543178116951293,3.698698213427808,14.651610869630476,28.814336920329016,-77.88513203880751,-65.57160023103908,14.16272605069854,12.313531807768427,94.3859371513681,3.2756588295729236,FROZEN_STAGE11B_K1_NO_REFIT
a2,1,2023,14,12,57,7,pca64,0.5441261132251528,3.4961591751021253,3.01941603043758,7.496127626995382,3.2500649344195773,2.637942120481123,7.538078798774931,71.33769066231162,69.39618176475444,-58.97877641079759,57.26319139254885,-1.9415088975571706,116.24196780334644,12.132990372205597,0.17483656973138592,FROZEN_STAGE11B_K1_NO_REFIT
a2,1,2023,15,18,1600,200,pca64,0.09249052080793288,0.611890890090974,0.3782520366607519,1.4155318809394841,0.6554693286277317,0.3970604926818661,1.2007838351163238,14.631294366153838,16.858854607762332,-66.52940861983728,-64.02637963174575,2.2275602416084936,2.503028988091529,80.8852342395081,4.797789418164937,FROZEN_STAGE11B_K1_NO_REFIT
a2,1,2023,16,19,63,7,pca64,0.5147544303460281,3.3067220612894377,2.726861370608959,6.900157137709327,7.442160784720158,4.1876553143492465,20.540831020099073,69.56197568287266,110.41586700670398,-53.470269799086026,83.4595186955919,40.85389132383132,136.92978849467792,26.95634831111208,0.24413473390989326,FROZEN_STAGE11B_K1_NO_REFIT
a2,2,2024,0,0,1600,200,pca64,0.07932169762525375,0.5488782563245427,0.478994074557624,1.0525936790717176,0.5519709550136805,0.4730929977333068,1.0461646587735178,9.716271778702259,9.861937475227705,-75.66997645187078,-73.61304290045364,0.14566569652544636,2.0569335514171456,83.47498037568134,8.464359116588852,FROZEN_STAGE11B_K1_NO_REFIT
a2,2,2024,1,1,1600,200,pca64,0.09201267992069163,0.6296465283345464,0.40952204999670483,2.325556066098217,0.6426512514142269,0.4182539157626236,1.8849589048248105,14.465541766532292,15.09067673933371,-58.12925380254101,-56.811436756841815,0.6251349728014173,1.3178170456991936,71.90211349617553,4.7646712429243525,FROZEN_STAGE11B_K1_NO_REFIT
a2,2,2024,2,3,1600,200,pca64,0.0323953441999974,0.212881987043855,0.15754121980035807,0.5541657553659308,0.227364550668705,0.14779782185463314,0.6351670172084265,-18.93963192418982,-16.81546966704102,-117.17962546800197,-115.59426146121204,2.1241622571487966,1.5853640067899306,98.77879179417101,5.874280870535269,FROZEN_STAGE11B_K1_NO_REFIT
a2,2,2024,3,4,1600,200,pca64,0.07633325197292765,0.5258138794258533,0.37510372402509273,1.3909142870358788,0.584006390925591,0.38622393627784213,1.6399780078743855,8.487373966589669,11.710744345283208,-77.97914267461495,-74.5905303978142,3.2233703786935397,3.3886122768007425,86.30127474309741,7.369409851206427,FROZEN_STAGE11B_K1_NO_REFIT
a2,2,2024,4,7,1600,200,pca64,0.09104285730391909,0.6365792155586119,0.4307799987100591,2.0268351733631973,0.8133649293726322,0.4735369340264818,3.0263448685387404,14.126468558759102,22.76389718323159,-75.15755736560595,-71.35677015757742,8.63742862447249,3.800787208028538,94.120667340809,4.134646479168616,FROZEN_STAGE11B_K1_NO_REFIT
a2,2,2024,5,8,1600,200,pca64,0.08699526300735794,0.6028486565406646,0.5065622409983582,1.2066235570775357,0.6610273058038041,0.5510914138295911,1.2808527907572371,12.671214605060722,15.681281225480939,-87.82107660515004,-83.62378420348743,3.0100666204202167,4.197292401662608,99.30506542896838,6.332713762418759,FROZEN_STAGE11B_K1_NO_REFIT
a2,2,2024,6,9,1600,200,pca64,0.055294246313725086,0.3866752428566154,0.21554596628858436,1.5383326362878158,0.3154923168693647,0.21140024128910043,0.7441527053570848,-1.8306993413541728,-7.969422771012648,-81.69450813275851,-83.52934197160886,-6.138723429658476,-1.8348338388503436,75.55991920059621,9.48122861236857,FROZEN_STAGE11B_K1_NO_REFIT
a2,2,2024,7,11,1600,200,pca64,0.08979581594166372,0.6100970699366016,0.4728794199833723,1.0594376813778565,0.6132817596230604,0.4604764045412876,1.233351699565844,13.685125394324153,14.017168520651554,-86.3299533830984,-85.80996894868058,0.33204312632740063,0.5199844344178217,99.82713746933213,7.121776221941633,FROZEN_STAGE11B_K1_NO_REFIT
a2,2,2024,8,14,1600,200,pca64,0.10494681072928466,0.7178355074172871,0.4779462738868943,2.3376522369029527,0.7345503112897491,0.5028472679145142,2.175055606789315,18.67441423214703,19.40209852779126,-68.727971087327,-68.00436344435035,0.7276842956442309,0.7236076429766598,87.40646197214161,4.505000417709326,FROZEN_STAGE11B_K1_NO_REFIT
a2,2,2024,9,17,1600,200,pca64,0.10870645636558136,0.7556605263625348,0.5443222555097532,1.8965799102967065,0.7774331784985198,0.5314601595601214,2.1162914877471546,19.80073523129566,20.591529708705984,-75.35618364830738,-74.52602502683175,0.7907944774103228,0.8301586214756327,95.11755473553774,4.619256368084104,FROZEN_STAGE11B_K1_NO_REFIT
a2,2,2024,10,2,347,43,pca64,0.3390680248296914,2.3260239213939853,1.9292156572853991,5.775354623010269,2.6077024238396134,2.2717741361678434,4.853810558900933,56.20232121254138,60.03337209955299,-43.799230183153874,-41.33915378610734,3.831050887011614,2.460076397046535,101.37252588566034,1.6886028943627085,FROZEN_STAGE11B_K1_NO_REFIT
a2,2,2024,11,5,1600,200,pca64,0.09828737908088611,0.6766984006611171,0.5685056519193437,1.223258709468538,0.6227739868630612,0.5545184027663055,1.216759994872648,16.576557263512196,14.164987104451583,-79.0892454409168,-78.86227971956008,-2.411570159060613,0.22696572135672,93.02726682401166,6.567409213861531,FROZEN_STAGE11B_K1_NO_REFIT
a2,2,2024,12,6,1600,200,pca64,0.1159173224252375,0.7793372603467461,0.5046088914009235,2.4917071969526106,0.8657608531909042,0.5318144132672552,2.954071190250121,21.855967574458408,25.719112384486422,-79.4068828787784,-75.21308423669807,3.8631448100280146,4.193798642080338,100.93219662118449,3.9244043539411617,FROZEN_STAGE11B_K1_NO_REFIT
a2,2,2024,13,10,1600,200,pca64,0.08343307711092879,0.596387691449137,0.19860772795450735,1.8267000646118348,0.5447396875058567,0.18688361409414656,1.4414504084355135,11.33333203867001,8.607797779569387,-79.86732895828014,-82.93836067376948,-2.7255342591006233,-3.0710317154893403,91.54615845333886,10.635258959104858,FROZEN_STAGE11B_K1_NO_REFIT
a2,2,2024,14,12,57,7,pca64,0.3863722795644414,2.541673467341144,2.190867090948969,4.7469580979521835,2.708583328550001,2.1135017408005923,5.522047388718515,60.3815407019027,62.36208600813721,-67.23386541672598,285.13369064935466,1.9805453062345109,352.3675560660806,-222.77160464121744,-3.5722282383585737,FROZEN_STAGE11B_K1_NO_REFIT
a2,2,2024,15,18,1600,200,pca64,0.09200690046447463,0.620274448100061,0.3904136256354133,1.167727411337038,0.5464440994151643,0.4177098124214008,1.0604149013584054,14.463531734788733,10.423092206463048,-72.7555125148526,-70.86869510880379,-4.040439528325685,1.8868174060488059,81.29178731526684,7.799200631157464,FROZEN_STAGE11B_K1_NO_REFIT
a2,2,2024,16,19,63,7,pca64,0.3400348263933775,2.2316044829530934,2.0580821110451666,3.9374639947571994,2.5850035879385698,2.488235577191566,3.2857480699968638,56.29343457153666,60.34931316808098,-61.48308978934508,14.092298437536424,4.055878596544325,75.5753882268815,46.257014730544554,0.7664878405776012,FROZEN_STAGE11B_K1_NO_REFIT
a2,3,2025,0,0,1600,200,pca64,0.06345486878812065,0.3993503078920729,0.33335114242431274,0.8769676351025351,0.44802657526367584,0.3407312923429586,0.9599480439543462,2.5744228125767528,6.266077624843901,-81.638590125197,-77.81137021200797,3.6916548122671484,3.827219913189026,84.07744783685187,13.417875243595146,FROZEN_STAGE11B_K1_NO_REFIT
a2,3,2025,1,1,1600,200,pca64,0.06203225447626991,0.3931310957481012,0.2731682661236926,1.2179661334841307,0.3575351749333684,0.2455135086897963,1.0040601046997972,1.8488406619519129,-1.0692787213871073,-71.70635386457549,-72.40078115688948,-2.91811938333902,-0.6944272923139891,71.33150243550237,66.70992418412837,FROZEN_STAGE11B_K1_NO_REFIT
a2,3,2025,2,3,1600,200,pca64,0.021894652440367507,0.1408339332767287,0.09854545431901965,0.39791253178874986,0.1278659955801644,0.09980997784460773,0.34197974468602893,-31.47634516391872,-34.40324185726661,-117.81557090868148,-118.86054815822489,-2.9268966933478886,-1.0449772495434075,84.45730630095828,2.4549229009101903,FROZEN_STAGE11B_K1_NO_REFIT
a2,3,2025,3,4,1600,200,pca64,0.043814315606222336,0.2762565191031667,0.21228667307987487,0.5538946988369857,0.28892030820375286,0.2304474133015891,0.508377722470899,-9.277363464523003,-7.581474119082152,-80.66349605172458,-79.91813062021916,1.6958893454408503,0.7453654315054195,72.33665650113701,9.541238994545942,FROZEN_STAGE11B_K1_NO_REFIT
a2,3,2025,4,7,1600,200,pca64,0.07023896204697591,0.45860469720960156,0.3324637141419438,1.3186762170600514,0.5735968616795588,0.35349193046524513,1.6385614527987982,5.8247987010991595,13.774804853272958,-80.11494923371822,-70.09616915299054,7.950006152173798,10.01878008072768,83.8709740062635,6.088723208759598,FROZEN_STAGE11B_K1_NO_REFIT
a2,3,2025,5,8,1600,200,pca64,0.046920135790674236,0.2942744466198928,0.24801975104408405,0.6154169919708844,0.3304867706165569,0.2634059773535129,0.757660375880647,-7.085801430474041,-3.3830246101745423,-98.55082180996983,-93.99888575456661,3.702776820299499,4.5519360554032176,90.61586114439207,26.78545727153019,FROZEN_STAGE11B_K1_NO_REFIT
a2,3,2025,6,9,1600,200,pca64,0.03834003976924118,0.23808478435256877,0.20543896448115162,0.4953510273102942,0.24075678370486314,0.21359068916075613,0.5218655953298394,-13.548270005688385,-13.144515413001079,-84.69391848607815,-83.7957306729673,0.4037545926873065,0.8981878131108516,70.65121525996622,5.374957770606027,FROZEN_STAGE11B_K1_NO_REFIT
a2,3,2025,7,11,1600,200,pca64,0.041227119142689145,0.2568118558762507,0.19911726986729142,0.5403254829847146,0.24385703512314671,0.1945671864067388,0.4916230567612883,-11.225022116417836,-12.99626117587282,-101.70487547252618,-102.07552154604224,-1.7712390594549845,-0.37064607351605616,89.07926037016942,6.854222084697375,FROZEN_STAGE11B_K1_NO_REFIT
a2,3,2025,8,14,1600,200,pca64,0.05379426126718434,0.3327911525709905,0.228063693284928,0.9036616450196391,0.31376945363326825,0.22401830697812578,0.728953300954312,-2.7107654077017207,-4.4981661056849385,-89.50931702099513,-89.52288520938775,-1.7874006979832178,-0.013568188392625302,85.02471910370281,18.902085228961802,FROZEN_STAGE11B_K1_NO_REFIT
