setting,method,class,support,accuracy,precision,recall,f1,acceptance,FRR
low,DGSB-v2,garmin.com,450,0.9222222222222223,0.9263392857142857,0.9222222222222223,0.9242761692650334,0.9711111111111111,0.028888888888888853
low,DGSB-v2,gmx.net,450,0.6311111111111111,0.7376623376623377,0.6311111111111111,0.6802395209580838,0.9666666666666667,0.033333333333333326
low,DGSB-v2,google-analytics.com,447,0.843400447427293,0.777319587628866,0.843400447427293,0.8090128755364807,0.9888143176733781,0.01118568232662187
low,DGSB-v2,google.com,432,0.5486111111111112,0.9294117647058824,0.5486111111111112,0.6899563318777293,0.9537037037037037,0.04629629629629628
low,DGSB-v2,googleapis.com,401,0.9102244389027432,0.9431524547803618,0.9102244389027432,0.9263959390862944,0.970074812967581,0.029925187032418976
low,DGSB-v2,googletagmanager.com,426,0.8169014084507042,0.7565217391304347,0.8169014084507042,0.7855530474040632,0.9929577464788732,0.007042253521126751
low,DGSB-v2,gstatic.com,397,0.6826196473551638,0.653012048192771,0.6826196473551638,0.6674876847290641,0.9748110831234257,0.02518891687657432
low,DGSB-v2,hotjar.com,450,0.7044444444444444,0.5522648083623694,0.7044444444444444,0.619140625,0.9355555555555556,0.06444444444444442
low,DGSB-v2,hs-scripts.com,428,0.9112149532710281,0.7991803278688525,0.9112149532710281,0.851528384279476,0.985981308411215,0.014018691588784993
low,DGSB-v2,hsadspixel.net,422,0.909952606635071,0.8421052631578947,0.909952606635071,0.8747152619589977,0.981042654028436,0.018957345971563955
low,DGSB-v2,hubspot.com,399,0.974937343358396,0.790650406504065,0.974937343358396,0.8731762065095399,0.9523809523809523,0.04761904761904767
low,DGSB-v2,joinhoney.com,453,0.8300220750551877,0.8604118993135011,0.8300220750551877,0.8449438202247191,0.9624724061810155,0.03752759381898452
low,DGSB-v2,like-video.com,450,0.9733333333333334,0.9106029106029107,0.9733333333333334,0.9409237379162191,0.98,0.020000000000000018
low,DGSB-v2,logitech.com,450,0.5733333333333334,0.7166666666666667,0.5733333333333334,0.6370370370370371,0.9288888888888889,0.07111111111111112
low,DGSB-v2,mozilla.net,450,1.0,1.0,1.0,1.0,0.9688888888888889,0.03111111111111109
low,DGSB-v2,naver.com,450,0.9155555555555556,0.9406392694063926,0.9155555555555556,0.9279279279279279,0.9733333333333334,0.026666666666666616
low,DGSB-v2,onetrust.com,450,0.9711111111111111,0.9085239085239085,0.9711111111111111,0.9387755102040817,0.9888888888888889,0.011111111111111072
low,DGSB-v2,qualified.com,250,0.832,0.9162995594713657,0.832,0.8721174004192872,0.916,0.08399999999999996
low,DGSB-v2,robinhood.com,450,0.5755555555555556,0.7944785276073619,0.5755555555555556,0.6675257731958762,0.9488888888888889,0.05111111111111111
low,DGSB-v2,sharethis.com,450,0.7022222222222222,0.8337730870712401,0.7022222222222222,0.7623642943305187,0.9488888888888889,0.05111111111111111
low,DGSB-v2,steamstatic.com,451,0.9090909090909091,0.9624413145539906,0.9090909090909091,0.935005701254276,0.9290465631929047,0.07095343680709532
low,DGSB-v2,trustarc.com,418,0.6124401913875598,0.5727069351230425,0.6124401913875598,0.5919075144508671,0.9688995215311005,0.031100478468899517
low,DGSB-v2,twitter.com,422,0.9478672985781991,0.9732360097323601,0.9478672985781991,0.9603841536614646,0.981042654028436,0.018957345971563955
low,DGSB-v2,typekit.net,450,0.9444444444444444,0.7630161579892281,0.9444444444444444,0.8440913604766633,0.9733333333333334,0.026666666666666616
low,DGSB-v2,ubuntu.com,452,0.8938053097345132,0.8434237995824635,0.8938053097345132,0.8678839957035446,0.9889380530973452,0.011061946902654829
low,DGSB-v2,waze.com,450,0.9022222222222223,0.6373626373626373,0.9022222222222223,0.7470101195952162,0.9688888888888889,0.03111111111111109
low,DGSB-v2,web.de,450,0.7466666666666667,0.702928870292887,0.7466666666666667,0.7241379310344828,0.9888888888888889,0.011111111111111072
low,DGSB-v2,wistia.com,451,0.5920177383592018,0.8959731543624161,0.5920177383592018,0.7129506008010681,0.9889135254988913,0.011086474501108667
low,DGSB-v2,xnxx-cdn.com,451,0.8913525498891353,0.9220183486238532,0.8913525498891353,0.9064261555806088,0.9689578713968958,0.03104212860310418
low,DGSB-v2,yahoo.co.jp,457,0.8730853391684902,0.8243801652892562,0.8730853391684902,0.8480340063761955,0.9671772428884027,0.03282275711159732
low,DGSB-v2,yimg.jp,448,0.7455357142857143,0.8789473684210526,0.7455357142857143,0.8067632850241546,0.9486607142857143,0.0513392857142857
