scenario,feature_set,dataset,protocol_id,true_class,predicted_class,count,true_class_support,row_rate
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Email,BitTorrent,8,200,0.04
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Email,Email,74,200,0.37
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Email,FTPS,8,200,0.04
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Email,Facebook,75,200,0.375
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Email,Gmail,2,200,0.01
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Email,ICQ,3,200,0.015
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Email,Netflix,3,200,0.015
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Email,SCP,2,200,0.01
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Email,SFTP,0,200,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Email,Spotify,0,200,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Email,Vimeo,1,200,0.005
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Email,VoIPBuster,21,200,0.105
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,FTPS,AIM,2,200,0.01
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,FTPS,BitTorrent,22,200,0.11
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,FTPS,Email,5,200,0.025
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,FTPS,FTPS,147,200,0.735
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,FTPS,Facebook,2,200,0.01
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,FTPS,Gmail,0,200,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,FTPS,ICQ,0,200,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,FTPS,Netflix,0,200,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,FTPS,SCP,3,200,0.015
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,FTPS,SFTP,0,200,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,FTPS,Spotify,0,200,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,FTPS,Vimeo,0,200,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,FTPS,VoIPBuster,19,200,0.095
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Facebook,AIM,5,200,0.025
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Facebook,BitTorrent,0,200,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Facebook,Email,11,200,0.055
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Facebook,FTPS,0,200,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Facebook,Facebook,140,200,0.7
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Facebook,Gmail,3,200,0.015
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Facebook,ICQ,1,200,0.005
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Facebook,Netflix,0,200,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Facebook,SCP,4,200,0.02
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Facebook,SFTP,0,200,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Facebook,Spotify,2,200,0.01
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Facebook,Vimeo,0,200,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Facebook,VoIPBuster,34,200,0.17
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Gmail,AIM,0,54,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Gmail,BitTorrent,0,54,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Gmail,Email,1,54,0.018518518518518517
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Gmail,FTPS,4,54,0.07407407407407407
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Gmail,Facebook,4,54,0.07407407407407407
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Gmail,Gmail,33,54,0.6111111111111112
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Gmail,ICQ,2,54,0.037037037037037035
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Gmail,Netflix,0,54,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Gmail,SCP,1,54,0.018518518518518517
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Gmail,SFTP,0,54,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Gmail,Spotify,3,54,0.05555555555555555
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Gmail,Vimeo,0,54,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Gmail,VoIPBuster,6,54,0.1111111111111111
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,ICQ,AIM,9,53,0.16981132075471697
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,ICQ,BitTorrent,0,53,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,ICQ,Email,3,53,0.05660377358490566
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,ICQ,FTPS,1,53,0.018867924528301886
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,ICQ,Facebook,23,53,0.4339622641509434
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,ICQ,Gmail,2,53,0.03773584905660377
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,ICQ,ICQ,9,53,0.16981132075471697
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,ICQ,Netflix,0,53,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,ICQ,SCP,2,53,0.03773584905660377
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,ICQ,SFTP,0,53,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,ICQ,Spotify,0,53,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,ICQ,Vimeo,0,53,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,ICQ,VoIPBuster,4,53,0.07547169811320754
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Netflix,AIM,0,118,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Netflix,BitTorrent,29,118,0.2457627118644068
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Netflix,Email,1,118,0.00847457627118644
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Netflix,FTPS,1,118,0.00847457627118644
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Netflix,Facebook,0,118,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Netflix,Gmail,0,118,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Netflix,ICQ,0,118,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Netflix,Netflix,59,118,0.5
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Netflix,SCP,3,118,0.025423728813559324
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Netflix,SFTP,0,118,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Netflix,Spotify,17,118,0.1440677966101695
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Netflix,Vimeo,8,118,0.06779661016949153
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Netflix,VoIPBuster,0,118,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SCP,AIM,2,200,0.01
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SCP,BitTorrent,0,200,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SCP,Email,12,200,0.06
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SCP,FTPS,10,200,0.05
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SCP,Facebook,68,200,0.34
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SCP,Gmail,0,200,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SCP,ICQ,1,200,0.005
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SCP,Netflix,32,200,0.16
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SCP,SCP,52,200,0.26
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SCP,SFTP,0,200,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SCP,Spotify,2,200,0.01
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SCP,Vimeo,1,200,0.005
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SCP,VoIPBuster,20,200,0.1
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SFTP,AIM,0,31,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SFTP,BitTorrent,3,31,0.0967741935483871
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SFTP,Email,3,31,0.0967741935483871
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SFTP,FTPS,6,31,0.1935483870967742
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SFTP,Facebook,0,31,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SFTP,Gmail,0,31,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SFTP,ICQ,0,31,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SFTP,Netflix,1,31,0.03225806451612903
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SFTP,SCP,1,31,0.03225806451612903
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SFTP,SFTP,12,31,0.3870967741935484
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SFTP,Spotify,4,31,0.12903225806451613
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SFTP,Vimeo,0,31,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SFTP,VoIPBuster,1,31,0.03225806451612903
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Spotify,AIM,0,79,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Spotify,BitTorrent,13,79,0.16455696202531644
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Spotify,Email,0,79,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Spotify,FTPS,3,79,0.0379746835443038
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Spotify,Facebook,0,79,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Spotify,Gmail,1,79,0.012658227848101266
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Spotify,ICQ,0,79,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Spotify,Netflix,17,79,0.21518987341772153
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Spotify,SCP,2,79,0.02531645569620253
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Spotify,SFTP,0,79,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Spotify,Spotify,32,79,0.4050632911392405
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Spotify,Vimeo,10,79,0.12658227848101267
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Spotify,VoIPBuster,1,79,0.012658227848101266
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Vimeo,AIM,0,123,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Vimeo,BitTorrent,10,123,0.08130081300813008
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Vimeo,Email,0,123,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Vimeo,FTPS,3,123,0.024390243902439025
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Vimeo,Facebook,0,123,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Vimeo,Gmail,1,123,0.008130081300813009
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Vimeo,ICQ,0,123,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Vimeo,Netflix,33,123,0.2682926829268293
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Vimeo,SCP,9,123,0.07317073170731707
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Vimeo,SFTP,1,123,0.008130081300813009
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Vimeo,Spotify,11,123,0.08943089430894309
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Vimeo,Vimeo,55,123,0.44715447154471544
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Vimeo,VoIPBuster,0,123,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,VoIPBuster,AIM,1,200,0.005
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,VoIPBuster,BitTorrent,0,200,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,VoIPBuster,Email,7,200,0.035
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,VoIPBuster,FTPS,40,200,0.2
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,VoIPBuster,Facebook,38,200,0.19
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,VoIPBuster,Gmail,2,200,0.01
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,VoIPBuster,ICQ,5,200,0.025
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,VoIPBuster,Netflix,1,200,0.005
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,VoIPBuster,SCP,11,200,0.055
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,VoIPBuster,SFTP,1,200,0.005
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,VoIPBuster,Spotify,0,200,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,VoIPBuster,Vimeo,0,200,0.0
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,VoIPBuster,VoIPBuster,94,200,0.47
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Browsing,Browsing,77,200,0.385
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Browsing,Email,4,200,0.02
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Browsing,FTP,90,200,0.45
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Browsing,Facebook,1,200,0.005
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Browsing,Hangouts,1,200,0.005
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Browsing,Spotify,2,200,0.01
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Browsing,Vimeo,6,200,0.03
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Browsing,YouTube,19,200,0.095
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Email,Browsing,3,54,0.05555555555555555
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Email,Email,32,54,0.5925925925925926
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Email,FTP,19,54,0.35185185185185186
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Email,Facebook,0,54,0.0
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Email,Hangouts,0,54,0.0
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Email,Spotify,0,54,0.0
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Email,Vimeo,0,54,0.0
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Email,YouTube,0,54,0.0
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,FTP,Browsing,0,200,0.0
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,FTP,Email,0,200,0.0
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,FTP,FTP,196,200,0.98
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,FTP,Facebook,0,200,0.0
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,FTP,Hangouts,1,200,0.005
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,FTP,Spotify,0,200,0.0
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,FTP,Vimeo,1,200,0.005
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,FTP,YouTube,2,200,0.01
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Facebook,Browsing,2,85,0.023529411764705882
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Facebook,Email,1,85,0.011764705882352941
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Facebook,FTP,34,85,0.4
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Facebook,Facebook,30,85,0.35294117647058826
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Facebook,Hangouts,4,85,0.047058823529411764
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Facebook,Spotify,0,85,0.0
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Facebook,Vimeo,6,85,0.07058823529411765
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Facebook,YouTube,8,85,0.09411764705882353
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Hangouts,Browsing,3,69,0.043478260869565216
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Hangouts,Email,0,69,0.0
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Hangouts,FTP,25,69,0.36231884057971014
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Hangouts,Facebook,4,69,0.057971014492753624
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Hangouts,Hangouts,17,69,0.2463768115942029
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Hangouts,Spotify,1,69,0.014492753623188406
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Hangouts,Vimeo,14,69,0.2028985507246377
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Hangouts,YouTube,5,69,0.07246376811594203
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Spotify,Browsing,0,147,0.0
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Spotify,Email,0,147,0.0
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Spotify,FTP,72,147,0.4897959183673469
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Spotify,Facebook,4,147,0.027210884353741496
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Spotify,Hangouts,2,147,0.013605442176870748
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Spotify,Spotify,64,147,0.43537414965986393
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Spotify,Vimeo,4,147,0.027210884353741496
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Spotify,YouTube,1,147,0.006802721088435374
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Vimeo,Browsing,5,152,0.03289473684210526
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Vimeo,Email,0,152,0.0
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Vimeo,FTP,55,152,0.3618421052631579
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Vimeo,Facebook,1,152,0.006578947368421052
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Vimeo,Hangouts,5,152,0.03289473684210526
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Vimeo,Spotify,6,152,0.039473684210526314
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Vimeo,Vimeo,57,152,0.375
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Vimeo,YouTube,23,152,0.1513157894736842
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,YouTube,Browsing,13,200,0.065
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,YouTube,Email,1,200,0.005
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,YouTube,FTP,73,200,0.365
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,YouTube,Facebook,0,200,0.0
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,YouTube,Hangouts,4,200,0.02
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,YouTube,Spotify,1,200,0.005
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,YouTube,Vimeo,14,200,0.07
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,YouTube,YouTube,94,200,0.47
FULL_FLOW,S-AB,vnat,medium_seed2025,netflix,netflix,17,20,0.85
FULL_FLOW,S-AB,vnat,medium_seed2025,netflix,rdp,0,20,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,netflix,rsync,0,20,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,netflix,scp,0,20,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,netflix,skype,0,20,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,netflix,ssh,0,20,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,netflix,youtube,3,20,0.15
FULL_FLOW,S-AB,vnat,medium_seed2025,rdp,netflix,0,4,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,rdp,rdp,2,4,0.5
FULL_FLOW,S-AB,vnat,medium_seed2025,rdp,rsync,0,4,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,rdp,scp,0,4,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,rdp,skype,1,4,0.25
FULL_FLOW,S-AB,vnat,medium_seed2025,rdp,ssh,1,4,0.25
FULL_FLOW,S-AB,vnat,medium_seed2025,rdp,youtube,0,4,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,rsync,netflix,0,191,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,rsync,rdp,0,191,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,rsync,rsync,61,191,0.3193717277486911
FULL_FLOW,S-AB,vnat,medium_seed2025,rsync,scp,130,191,0.680628272251309
FULL_FLOW,S-AB,vnat,medium_seed2025,rsync,skype,0,191,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,rsync,ssh,0,191,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,rsync,youtube,0,191,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,scp,netflix,0,229,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,scp,rdp,0,229,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,scp,rsync,42,229,0.18340611353711792
FULL_FLOW,S-AB,vnat,medium_seed2025,scp,scp,186,229,0.8122270742358079
FULL_FLOW,S-AB,vnat,medium_seed2025,scp,skype,0,229,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,scp,ssh,0,229,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,scp,youtube,1,229,0.004366812227074236
FULL_FLOW,S-AB,vnat,medium_seed2025,skype,netflix,0,126,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,skype,rdp,0,126,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,skype,rsync,0,126,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,skype,scp,0,126,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,skype,skype,126,126,1.0
FULL_FLOW,S-AB,vnat,medium_seed2025,skype,ssh,0,126,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,skype,youtube,0,126,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,ssh,netflix,0,1356,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,ssh,rdp,0,1356,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,ssh,rsync,0,1356,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,ssh,scp,0,1356,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,ssh,skype,1,1356,0.0007374631268436578
FULL_FLOW,S-AB,vnat,medium_seed2025,ssh,ssh,1355,1356,0.9992625368731564
FULL_FLOW,S-AB,vnat,medium_seed2025,ssh,youtube,0,1356,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,youtube,netflix,2,34,0.058823529411764705
FULL_FLOW,S-AB,vnat,medium_seed2025,youtube,rdp,0,34,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,youtube,rsync,0,34,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,youtube,scp,0,34,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,youtube,skype,0,34,0.0
FULL_FLOW,S-AB,vnat,medium_seed2025,youtube,ssh,1,34,0.029411764705882353
FULL_FLOW,S-AB,vnat,medium_seed2025,youtube,youtube,31,34,0.9117647058823529
FULL_FLOW,S-AB,vnat,medium_seed2026,netflix,netflix,11,20,0.55
FULL_FLOW,S-AB,vnat,medium_seed2026,netflix,rdp,0,20,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,netflix,rsync,0,20,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,netflix,skype,0,20,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,netflix,ssh,0,20,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,netflix,vimeo,9,20,0.45
FULL_FLOW,S-AB,vnat,medium_seed2026,netflix,zoiper,0,20,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,rdp,netflix,0,4,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,rdp,rdp,1,4,0.25
FULL_FLOW,S-AB,vnat,medium_seed2026,rdp,rsync,0,4,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,rdp,skype,1,4,0.25
FULL_FLOW,S-AB,vnat,medium_seed2026,rdp,ssh,2,4,0.5
FULL_FLOW,S-AB,vnat,medium_seed2026,rdp,vimeo,0,4,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,rdp,zoiper,0,4,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,rsync,netflix,0,191,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,rsync,rdp,0,191,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,rsync,rsync,190,191,0.9947643979057592
FULL_FLOW,S-AB,vnat,medium_seed2026,rsync,skype,0,191,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,rsync,ssh,0,191,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,rsync,vimeo,1,191,0.005235602094240838
FULL_FLOW,S-AB,vnat,medium_seed2026,rsync,zoiper,0,191,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,skype,netflix,0,126,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,skype,rdp,0,126,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,skype,rsync,0,126,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,skype,skype,126,126,1.0
FULL_FLOW,S-AB,vnat,medium_seed2026,skype,ssh,0,126,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,skype,vimeo,0,126,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,skype,zoiper,0,126,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,ssh,netflix,0,1356,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,ssh,rdp,0,1356,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,ssh,rsync,0,1356,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,ssh,skype,0,1356,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,ssh,ssh,1356,1356,1.0
FULL_FLOW,S-AB,vnat,medium_seed2026,ssh,vimeo,0,1356,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,ssh,zoiper,0,1356,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,vimeo,netflix,2,121,0.01652892561983471
FULL_FLOW,S-AB,vnat,medium_seed2026,vimeo,rdp,0,121,0.0
FULL_FLOW,S-AB,vnat,medium_seed2026,vimeo,rsync,0,121,0.0
