scenario,feature_set,dataset,protocol_id,class_name,precision,recall,f1,support
FULL_FLOW,S-ABCD,ustc,A-2,Nsis-ay,0.9917355371900827,0.9884678747940692,0.9900990099009901,607
FULL_FLOW,S-ABCD,ustc,A-2,Facetime,0.9983361064891847,1.0,0.9991673605328892,600
FULL_FLOW,S-ABCD,ustc,A-2,Weibo,0.8008524745441629,0.846558197747184,0.8230713068873206,3995
FULL_FLOW,S-ABCD,ustc,A-2,Cridex,1.0,1.0,1.0,1638
FULL_FLOW,S-ABCD,ustc,A-2,Zeus,1.0,0.9990884229717412,0.9995440036479708,1097
FULL_FLOW,S-ABCD,ustc,A-2,SMB,0.8309549945115258,0.7778063190341639,0.8035027199150856,3893
FULL_FLOW,S-ABCD,ustc,A-2,BitTorrent,0.9619482496194824,0.8404255319148937,0.8970901348474095,752
FULL_FLOW,S-ABCD,ustc,A-2,WorldOfWarcraft,0.9987293519695044,0.9961977186311787,0.9974619289340102,789
FULL_FLOW,S-ABCD,ustc,A-2,Shifu,0.9927385892116183,0.9937694704049844,0.9932537623248573,963
FULL_FLOW,S-ABCD,ustc,A-2,Outlook,0.8058035714285714,0.9588313413014609,0.8756822316555488,753
FULL_FLOW,S-ABCD,ustc,A-2,Virut,0.9277543648404576,0.9311178247734139,0.9294330518697226,3310
FULL_FLOW,S-ABCD,ustc,A-2,MySQL,0.9582677165354331,0.9895458241375304,0.973655637464998,8609
FULL_FLOW,S-ABCD,ustc,A-2,Skype,0.9532428355957768,1.0,0.976061776061776,632
FULL_FLOW,S-ABCD,ustc,A-2,Miuref,0.997779422649889,1.0,0.9988884772137829,1348
FULL_FLOW,S-ABCD,ustc,A-2,Neris,0.9316899316899316,0.9283811778632731,0.9300326119181738,3379
FULL_FLOW,S-Burst,iscx_vpn,medium_seed2022,AIM,0.29411764705882354,0.18867924528301888,0.22988505747126436,53
FULL_FLOW,S-Burst,iscx_vpn,medium_seed2022,BitTorrent,0.532967032967033,0.97,0.6879432624113475,100
FULL_FLOW,S-Burst,iscx_vpn,medium_seed2022,Email,0.6422764227642277,0.395,0.4891640866873065,200
FULL_FLOW,S-Burst,iscx_vpn,medium_seed2022,FTPS,0.6636771300448431,0.74,0.6997635933806147,200
FULL_FLOW,S-Burst,iscx_vpn,medium_seed2022,Facebook,0.37637362637362637,0.685,0.4858156028368794,200
FULL_FLOW,S-Burst,iscx_vpn,medium_seed2022,Gmail,0.7659574468085106,0.6666666666666666,0.7128712871287128,54
FULL_FLOW,S-Burst,iscx_vpn,medium_seed2022,ICQ,0.3333333333333333,0.18867924528301888,0.24096385542168675,53
FULL_FLOW,S-Burst,iscx_vpn,medium_seed2022,Netflix,0.40522875816993464,0.5254237288135594,0.4575645756457565,118
FULL_FLOW,S-Burst,iscx_vpn,medium_seed2022,SCP,0.5555555555555556,0.275,0.36789297658862874,200
FULL_FLOW,S-Burst,iscx_vpn,medium_seed2022,SFTP,0.8666666666666667,0.41935483870967744,0.5652173913043478,31
FULL_FLOW,S-Burst,iscx_vpn,medium_seed2022,Spotify,0.4861111111111111,0.4430379746835443,0.46357615894039733,79
FULL_FLOW,S-Burst,iscx_vpn,medium_seed2022,Vimeo,0.7567567567567568,0.45528455284552843,0.5685279187817259,123
FULL_FLOW,S-Burst,iscx_vpn,medium_seed2022,VoIPBuster,0.47692307692307695,0.465,0.4708860759493671,200
FULL_FLOW,S-Burst,iscx_tor,medium_seed2022,Browsing,0.831858407079646,0.47,0.6006389776357828,200
FULL_FLOW,S-Burst,iscx_tor,medium_seed2022,Email,0.8888888888888888,0.5925925925925926,0.7111111111111111,54
FULL_FLOW,S-Burst,iscx_tor,medium_seed2022,FTP,0.345679012345679,0.98,0.5110821382007823,200
FULL_FLOW,S-Burst,iscx_tor,medium_seed2022,Facebook,0.6808510638297872,0.3764705882352941,0.48484848484848486,85
FULL_FLOW,S-Burst,iscx_tor,medium_seed2022,Hangouts,0.6129032258064516,0.2753623188405797,0.38,69
FULL_FLOW,S-Burst,iscx_tor,medium_seed2022,Spotify,0.8648648648648649,0.43537414965986393,0.579185520361991,147
FULL_FLOW,S-Burst,iscx_tor,medium_seed2022,Vimeo,0.6237623762376238,0.4144736842105263,0.4980237154150198,152
FULL_FLOW,S-Burst,iscx_tor,medium_seed2022,YouTube,0.6956521739130435,0.48,0.5680473372781065,200
FULL_FLOW,S-Burst,vnat,medium_seed2025,netflix,0.9047619047619048,0.95,0.926829268292683,20
FULL_FLOW,S-Burst,vnat,medium_seed2025,rdp,1.0,0.5,0.6666666666666666,4
FULL_FLOW,S-Burst,vnat,medium_seed2025,rsync,0.536,0.3507853403141361,0.4240506329113924,191
FULL_FLOW,S-Burst,vnat,medium_seed2025,scp,0.5796610169491525,0.7467248908296943,0.6526717557251909,229
FULL_FLOW,S-Burst,vnat,medium_seed2025,skype,0.9921259842519685,1.0,0.9960474308300395,126
FULL_FLOW,S-Burst,vnat,medium_seed2025,ssh,0.9985261606484893,0.9992625368731564,0.9988942130482861,1356
FULL_FLOW,S-Burst,vnat,medium_seed2025,youtube,0.9393939393939394,0.9117647058823529,0.9253731343283582,34
FULL_FLOW,S-Burst,vnat,medium_seed2026,netflix,0.7333333333333333,0.55,0.6285714285714286,20
FULL_FLOW,S-Burst,vnat,medium_seed2026,rdp,0.5,0.25,0.3333333333333333,4
FULL_FLOW,S-Burst,vnat,medium_seed2026,rsync,0.9947916666666666,1.0,0.9973890339425587,191
FULL_FLOW,S-Burst,vnat,medium_seed2026,skype,1.0,1.0,1.0,126
FULL_FLOW,S-Burst,vnat,medium_seed2026,ssh,0.9977908689248896,0.9992625368731564,0.9985261606484893,1356
FULL_FLOW,S-Burst,vnat,medium_seed2026,vimeo,0.9285714285714286,0.9669421487603306,0.9473684210526315,121
FULL_FLOW,S-Burst,vnat,medium_seed2026,zoiper,1.0,0.989247311827957,0.9945945945945946,93
FULL_FLOW,S-Burst,ustc,A-2,Gmail,0.9559228650137741,0.8041714947856315,0.8735053492762744,863
FULL_FLOW,S-Burst,ustc,A-2,FTP,0.9932546374367622,0.9910917549242799,0.9921720174395561,10103
FULL_FLOW,S-Burst,ustc,A-2,Nsis-ay,0.993431855500821,0.9967051070840197,0.9950657894736842,607
FULL_FLOW,S-Burst,ustc,A-2,Facetime,1.0,1.0,1.0,600
FULL_FLOW,S-Burst,ustc,A-2,Weibo,0.8355104015481374,0.8645807259073842,0.8497970230040596,3995
FULL_FLOW,S-Burst,ustc,A-2,Cridex,1.0,1.0,1.0,1638
FULL_FLOW,S-Burst,ustc,A-2,Zeus,1.0,1.0,1.0,1097
FULL_FLOW,S-Burst,ustc,A-2,SMB,0.85553772070626,0.8214744413049062,0.838160136286201,3893
FULL_FLOW,S-Burst,ustc,A-2,BitTorrent,0.95900439238653,0.8710106382978723,0.9128919860627178,752
FULL_FLOW,S-Burst,ustc,A-2,WorldOfWarcraft,0.9987293519695044,0.9961977186311787,0.9974619289340102,789
FULL_FLOW,S-Burst,ustc,A-2,Shifu,1.0,0.9968847352024922,0.9984399375975039,963
FULL_FLOW,S-Burst,ustc,A-2,Outlook,0.8247422680412371,0.9561752988047809,0.8856088560885609,753
FULL_FLOW,S-Burst,ustc,A-2,Virut,0.9352976913730255,0.9302114803625378,0.932747652226598,3310
FULL_FLOW,S-Burst,ustc,A-2,MySQL,0.9800068941744227,0.9907073992333605,0.9853280961182994,8609
FULL_FLOW,S-Burst,ustc,A-2,Skype,0.9532428355957768,1.0,0.976061776061776,632
FULL_FLOW,S-Burst,ustc,A-2,Miuref,0.997779422649889,1.0,0.9988884772137829,1348
FULL_FLOW,S-Burst,ustc,A-2,Neris,0.9316843345111896,0.9363717076058006,0.9340221402214022,3379
EARLY_16,S12,iscx_vpn,medium_seed2022,AIM,0.2692307692307692,0.1320754716981132,0.17721518987341772,53
EARLY_16,S12,iscx_vpn,medium_seed2022,BitTorrent,0.5274725274725275,0.96,0.6808510638297872,100
EARLY_16,S12,iscx_vpn,medium_seed2022,Email,0.6557377049180327,0.4,0.4968944099378882,200
EARLY_16,S12,iscx_vpn,medium_seed2022,FTPS,0.6593886462882096,0.755,0.703962703962704,200
EARLY_16,S12,iscx_vpn,medium_seed2022,Facebook,0.36503856041131105,0.71,0.48217317487266553,200
EARLY_16,S12,iscx_vpn,medium_seed2022,Gmail,0.7619047619047619,0.5925925925925926,0.6666666666666666,54
EARLY_16,S12,iscx_vpn,medium_seed2022,ICQ,0.27586206896551724,0.1509433962264151,0.1951219512195122,53
EARLY_16,S12,iscx_vpn,medium_seed2022,Netflix,0.3660130718954248,0.4745762711864407,0.4132841328413284,118
EARLY_16,S12,iscx_vpn,medium_seed2022,SCP,0.5783132530120482,0.24,0.3392226148409894,200
EARLY_16,S12,iscx_vpn,medium_seed2022,SFTP,0.75,0.3870967741935484,0.5106382978723404,31
EARLY_16,S12,iscx_vpn,medium_seed2022,Spotify,0.40789473684210525,0.3924050632911392,0.4,79
EARLY_16,S12,iscx_vpn,medium_seed2022,Vimeo,0.7,0.45528455284552843,0.5517241379310345,123
EARLY_16,S12,iscx_vpn,medium_seed2022,VoIPBuster,0.4945652173913043,0.455,0.4739583333333333,200
EARLY_16,S12,iscx_tor,medium_seed2022,Browsing,0.7307692307692307,0.38,0.5,200
EARLY_16,S12,iscx_tor,medium_seed2022,Email,0.8125,0.48148148148148145,0.6046511627906976,54
EARLY_16,S12,iscx_tor,medium_seed2022,FTP,0.3462897526501767,0.98,0.5117493472584856,200
EARLY_16,S12,iscx_tor,medium_seed2022,Facebook,0.6304347826086957,0.3411764705882353,0.44274809160305345,85
EARLY_16,S12,iscx_tor,medium_seed2022,Hangouts,0.5,0.2318840579710145,0.31683168316831684,69
EARLY_16,S12,iscx_tor,medium_seed2022,Spotify,0.8648648648648649,0.43537414965986393,0.579185520361991,147
EARLY_16,S12,iscx_tor,medium_seed2022,Vimeo,0.5904761904761905,0.40789473684210525,0.48249027237354086,152
EARLY_16,S12,iscx_tor,medium_seed2022,YouTube,0.6486486486486487,0.48,0.5517241379310345,200
EARLY_16,S12,vnat,medium_seed2025,netflix,0.8,0.8,0.8,20
EARLY_16,S12,vnat,medium_seed2025,rdp,1.0,0.75,0.8571428571428571,4
EARLY_16,S12,vnat,medium_seed2025,rsync,0.5391304347826087,0.32460732984293195,0.40522875816993464,191
EARLY_16,S12,vnat,medium_seed2025,scp,0.5738255033557047,0.7467248908296943,0.6489563567362429,229
EARLY_16,S12,vnat,medium_seed2025,skype,0.9615384615384616,0.9920634920634921,0.9765625,126
EARLY_16,S12,vnat,medium_seed2025,ssh,0.9941305942773294,0.9992625368731564,0.99668995954395,1356
EARLY_16,S12,vnat,medium_seed2025,youtube,0.9032258064516129,0.8235294117647058,0.8615384615384616,34
EARLY_16,S12,vnat,medium_seed2026,netflix,0.8666666666666667,0.65,0.7428571428571429,20
EARLY_16,S12,vnat,medium_seed2026,rdp,1.0,0.75,0.8571428571428571,4
EARLY_16,S12,vnat,medium_seed2026,rsync,1.0,0.9685863874345549,0.9840425531914894,191
EARLY_16,S12,vnat,medium_seed2026,skype,0.9921259842519685,1.0,0.9960474308300395,126
EARLY_16,S12,vnat,medium_seed2026,ssh,0.9934017595307918,0.9992625368731564,0.9963235294117647,1356
EARLY_16,S12,vnat,medium_seed2026,vimeo,0.944,0.9752066115702479,0.959349593495935,121
EARLY_16,S12,vnat,medium_seed2026,zoiper,1.0,0.989247311827957,0.9945945945945946,93
EARLY_16,S12,ustc,A-2,Gmail,0.9664335664335665,0.8006952491309386,0.8757921419518377,863
EARLY_16,S12,ustc,A-2,FTP,0.9675542406311637,0.9710976937543304,0.9693227288445389,10103
EARLY_16,S12,ustc,A-2,Nsis-ay,0.9850993377483444,0.9802306425041186,0.9826589595375722,607
EARLY_16,S12,ustc,A-2,Facetime,1.0,1.0,1.0,600
EARLY_16,S12,ustc,A-2,Weibo,0.6918666383520917,0.8155193992490614,0.7486213235294118,3995
EARLY_16,S12,ustc,A-2,Cridex,0.998780487804878,1.0,0.9993898718730934,1638
EARLY_16,S12,ustc,A-2,Zeus,0.9954337899543378,0.9936189608021878,0.9945255474452555,1097
EARLY_16,S12,ustc,A-2,SMB,0.7660652105096549,0.6216285640893913,0.6863301191151446,3893
EARLY_16,S12,ustc,A-2,BitTorrent,0.9333333333333333,0.800531914893617,0.8618468146027202,752
EARLY_16,S12,ustc,A-2,WorldOfWarcraft,0.9987293519695044,0.9961977186311787,0.9974619289340102,789
EARLY_16,S12,ustc,A-2,Shifu,0.9989572471324296,0.9948078920041536,0.9968782518210197,963
EARLY_16,S12,ustc,A-2,Outlook,0.7758241758241758,0.9375830013280213,0.8490679494888755,753
EARLY_16,S12,ustc,A-2,Virut,0.9226989846053063,0.8510574018126889,0.8854314002828855,3310
EARLY_16,S12,ustc,A-2,MySQL,0.9607435630989493,0.9665466372400976,0.9636363636363636,8609
EARLY_16,S12,ustc,A-2,Skype,0.9532428355957768,1.0,0.976061776061776,632
EARLY_16,S12,ustc,A-2,Miuref,0.9970348406226834,0.9977744807121661,0.9974045235446792,1348
EARLY_16,S12,ustc,A-2,Neris,0.8640856672158155,0.9313406333234685,0.8964534966528984,3379
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,AIM,0.37037037037037035,0.18867924528301888,0.25,53
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,0.5380434782608695,0.99,0.6971830985915493,100
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Email,0.6548672566371682,0.37,0.4728434504792332,200
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,FTPS,0.645021645021645,0.745,0.691415313225058,200
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Facebook,0.3604336043360434,0.665,0.46748681898066785,200
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Gmail,0.7555555555555555,0.6296296296296297,0.6868686868686869,54
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,ICQ,0.3611111111111111,0.24528301886792453,0.29213483146067415,53
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Netflix,0.3935483870967742,0.5169491525423728,0.4468864468864469,118
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SCP,0.56,0.28,0.37333333333333335,200
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SFTP,0.75,0.3870967741935484,0.5106382978723404,31
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Spotify,0.5,0.43037974683544306,0.46258503401360546,79
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,0.7432432432432432,0.44715447154471544,0.5583756345177665,123
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,0.47668393782383417,0.46,0.4681933842239186,200
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Browsing,0.8,0.46,0.5841269841269842,200
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Email,0.8571428571428571,0.5555555555555556,0.6741573033707865,54
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,FTP,0.3480565371024735,0.985,0.5143603133159269,200
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Facebook,0.6829268292682927,0.32941176470588235,0.4444444444444444,85
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Hangouts,0.59375,0.2753623188405797,0.37623762376237624,69
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Spotify,0.868421052631579,0.4489795918367347,0.5919282511210763,147
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Vimeo,0.6568627450980392,0.4407894736842105,0.5275590551181102,152
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,YouTube,0.7142857142857143,0.5,0.5882352941176471,200
EARLY_16,S-ABCD,vnat,medium_seed2025,netflix,0.8260869565217391,0.95,0.8837209302325582,20
EARLY_16,S-ABCD,vnat,medium_seed2025,rdp,0.75,0.75,0.75,4
EARLY_16,S-ABCD,vnat,medium_seed2025,rsync,0.5283018867924528,0.2931937172774869,0.3771043771043771,191
EARLY_16,S-ABCD,vnat,medium_seed2025,scp,0.5700636942675159,0.7816593886462883,0.6593001841620626,229
EARLY_16,S-ABCD,vnat,medium_seed2025,skype,1.0,1.0,1.0,126
EARLY_16,S-ABCD,vnat,medium_seed2025,ssh,0.9970523212969786,0.9977876106194691,0.9974198304460007,1356
EARLY_16,S-ABCD,vnat,medium_seed2025,youtube,0.9666666666666667,0.8529411764705882,0.90625,34
EARLY_16,S-ABCD,vnat,medium_seed2026,netflix,0.875,0.7,0.7777777777777778,20
EARLY_16,S-ABCD,vnat,medium_seed2026,rdp,1.0,0.75,0.8571428571428571,4
EARLY_16,S-ABCD,vnat,medium_seed2026,rsync,0.9946236559139785,0.9685863874345549,0.9814323607427056,191
EARLY_16,S-ABCD,vnat,medium_seed2026,skype,0.9921259842519685,1.0,0.9960474308300395,126
EARLY_16,S-ABCD,vnat,medium_seed2026,ssh,0.9948604992657856,0.9992625368731564,0.9970566593083149,1356
EARLY_16,S-ABCD,vnat,medium_seed2026,vimeo,0.952,0.9834710743801653,0.967479674796748,121
EARLY_16,S-ABCD,vnat,medium_seed2026,zoiper,1.0,0.989247311827957,0.9945945945945946,93
EARLY_16,S-ABCD,ustc,A-2,Gmail,0.9482288828337875,0.8064889918887601,0.8716343143393863,863
EARLY_16,S-ABCD,ustc,A-2,FTP,0.9933518555268902,0.9908937939225972,0.9921213022149546,10103
EARLY_16,S-ABCD,ustc,A-2,Nsis-ay,0.9983498349834984,0.9967051070840197,0.9975267930750206,607
EARLY_16,S-ABCD,ustc,A-2,Facetime,1.0,1.0,1.0,600
EARLY_16,S-ABCD,ustc,A-2,Weibo,0.7582417582417582,0.8117647058823529,0.7840909090909091,3995
EARLY_16,S-ABCD,ustc,A-2,Cridex,1.0,1.0,1.0,1638
EARLY_16,S-ABCD,ustc,A-2,Zeus,1.0,0.9990884229717412,0.9995440036479708,1097
EARLY_16,S-ABCD,ustc,A-2,SMB,0.7910987482614743,0.7305419984587721,0.7596153846153846,3893
EARLY_16,S-ABCD,ustc,A-2,BitTorrent,0.9574155653450808,0.8670212765957447,0.9099790648988136,752
EARLY_16,S-ABCD,ustc,A-2,WorldOfWarcraft,0.9987293519695044,0.9961977186311787,0.9974619289340102,789
EARLY_16,S-ABCD,ustc,A-2,Shifu,0.9979188345473465,0.995846313603323,0.9968814968814969,963
EARLY_16,S-ABCD,ustc,A-2,Outlook,0.8216340621403913,0.9482071713147411,0.8803945745992602,753
EARLY_16,S-ABCD,ustc,A-2,Virut,0.9304585484360766,0.9256797583081571,0.9280630016659094,3310
EARLY_16,S-ABCD,ustc,A-2,MySQL,0.9800091911764706,0.9908235567429434,0.9853867036331081,8609
EARLY_16,S-ABCD,ustc,A-2,Skype,0.9532428355957768,1.0,0.976061776061776,632
EARLY_16,S-ABCD,ustc,A-2,Miuref,0.9977761304670126,0.9985163204747775,0.9981460882461994,1348
EARLY_16,S-ABCD,ustc,A-2,Neris,0.9273529411764706,0.9331163065995857,0.930225697005458,3379
EARLY_16,S-Burst,iscx_vpn,medium_seed2022,AIM,0.3333333333333333,0.18867924528301888,0.24096385542168675,53
EARLY_16,S-Burst,iscx_vpn,medium_seed2022,BitTorrent,0.5380434782608695,0.99,0.6971830985915493,100
EARLY_16,S-Burst,iscx_vpn,medium_seed2022,Email,0.6607142857142857,0.37,0.47435897435897434,200
EARLY_16,S-Burst,iscx_vpn,medium_seed2022,FTPS,0.6410256410256411,0.75,0.6912442396313364,200
EARLY_16,S-Burst,iscx_vpn,medium_seed2022,Facebook,0.36486486486486486,0.675,0.47368421052631576,200
EARLY_16,S-Burst,iscx_vpn,medium_seed2022,Gmail,0.7777777777777778,0.6481481481481481,0.7070707070707071,54
EARLY_16,S-Burst,iscx_vpn,medium_seed2022,ICQ,0.28125,0.16981132075471697,0.21176470588235294,53
EARLY_16,S-Burst,iscx_vpn,medium_seed2022,Netflix,0.4066666666666667,0.5169491525423728,0.4552238805970149,118
EARLY_16,S-Burst,iscx_vpn,medium_seed2022,SCP,0.56,0.28,0.37333333333333335,200
EARLY_16,S-Burst,iscx_vpn,medium_seed2022,SFTP,0.9285714285714286,0.41935483870967744,0.5777777777777777,31
EARLY_16,S-Burst,iscx_vpn,medium_seed2022,Spotify,0.5,0.43037974683544306,0.46258503401360546,79
EARLY_16,S-Burst,iscx_vpn,medium_seed2022,Vimeo,0.7567567567567568,0.45528455284552843,0.5685279187817259,123
EARLY_16,S-Burst,iscx_vpn,medium_seed2022,VoIPBuster,0.4494949494949495,0.445,0.4472361809045226,200
EARLY_16,S-Burst,iscx_tor,medium_seed2022,Browsing,0.8035714285714286,0.45,0.5769230769230769,200
EARLY_16,S-Burst,iscx_tor,medium_seed2022,Email,0.8823529411764706,0.5555555555555556,0.6818181818181818,54
EARLY_16,S-Burst,iscx_tor,medium_seed2022,FTP,0.3480565371024735,0.985,0.5143603133159269,200
EARLY_16,S-Burst,iscx_tor,medium_seed2022,Facebook,0.6170212765957447,0.3411764705882353,0.4393939393939394,85
EARLY_16,S-Burst,iscx_tor,medium_seed2022,Hangouts,0.6333333333333333,0.2753623188405797,0.3838383838383838,69
EARLY_16,S-Burst,iscx_tor,medium_seed2022,Spotify,0.8831168831168831,0.46258503401360546,0.6071428571428571,147
EARLY_16,S-Burst,iscx_tor,medium_seed2022,Vimeo,0.67,0.4407894736842105,0.5317460317460317,152
EARLY_16,S-Burst,iscx_tor,medium_seed2022,YouTube,0.6950354609929078,0.49,0.5747800586510264,200
EARLY_16,S-Burst,vnat,medium_seed2025,netflix,0.8333333333333334,1.0,0.9090909090909091,20
EARLY_16,S-Burst,vnat,medium_seed2025,rdp,1.0,0.75,0.8571428571428571,4
EARLY_16,S-Burst,vnat,medium_seed2025,rsync,0.5185185185185185,0.2931937172774869,0.3745819397993311,191
EARLY_16,S-Burst,vnat,medium_seed2025,scp,0.5641025641025641,0.7685589519650655,0.6506469500924215,229
EARLY_16,S-Burst,vnat,medium_seed2025,skype,1.0,0.9920634920634921,0.9960159362549801,126
EARLY_16,S-Burst,vnat,medium_seed2025,ssh,0.9970544918998527,0.9985250737463127,0.997789240972734,1356
EARLY_16,S-Burst,vnat,medium_seed2025,youtube,1.0,0.8823529411764706,0.9375,34
EARLY_16,S-Burst,vnat,medium_seed2026,netflix,0.8333333333333334,0.75,0.7894736842105263,20
EARLY_16,S-Burst,vnat,medium_seed2026,rdp,1.0,0.75,0.8571428571428571,4
EARLY_16,S-Burst,vnat,medium_seed2026,rsync,0.9946236559139785,0.9685863874345549,0.9814323607427056,191
EARLY_16,S-Burst,vnat,medium_seed2026,skype,0.9921259842519685,1.0,0.9960474308300395,126
EARLY_16,S-Burst,vnat,medium_seed2026,ssh,0.9948604992657856,0.9992625368731564,0.9970566593083149,1356
EARLY_16,S-Burst,vnat,medium_seed2026,vimeo,0.959349593495935,0.9752066115702479,0.9672131147540983,121
EARLY_16,S-Burst,vnat,medium_seed2026,zoiper,1.0,0.989247311827957,0.9945945945945946,93
EARLY_16,S-Burst,ustc,A-2,Gmail,0.9505494505494505,0.8018539976825029,0.8698931489629164,863
EARLY_16,S-Burst,ustc,A-2,FTP,0.993659599762235,0.9927744234385826,0.9932168143783731,10103
EARLY_16,S-Burst,ustc,A-2,Nsis-ay,0.9966996699669967,0.9950576606260296,0.9958779884583677,607
EARLY_16,S-Burst,ustc,A-2,Facetime,1.0,1.0,1.0,600
EARLY_16,S-Burst,ustc,A-2,Weibo,0.7630834512022631,0.8102628285356696,0.7859657642345514,3995
EARLY_16,S-Burst,ustc,A-2,Cridex,1.0,1.0,1.0,1638
EARLY_16,S-Burst,ustc,A-2,Zeus,0.9981785063752276,0.9990884229717412,0.9986332574031891,1097
EARLY_16,S-Burst,ustc,A-2,SMB,0.7917355371900826,0.7382481376830208,0.7640568921972617,3893
EARLY_16,S-Burst,ustc,A-2,BitTorrent,0.95900439238653,0.8710106382978723,0.9128919860627178,752
EARLY_16,S-Burst,ustc,A-2,WorldOfWarcraft,0.9987293519695044,0.9961977186311787,0.9974619289340102,789
EARLY_16,S-Burst,ustc,A-2,Shifu,0.997920997920998,0.9968847352024922,0.9974025974025974,963
EARLY_16,S-Burst,ustc,A-2,Outlook,0.8239355581127733,0.950863213811421,0.8828606658446363,753
EARLY_16,S-Burst,ustc,A-2,Virut,0.9295646916565901,0.9290030211480362,0.929283771532185,3310
EARLY_16,S-Burst,ustc,A-2,MySQL,0.9819374137137598,0.9914043442908584,0.9866481706259754,8609
EARLY_16,S-Burst,ustc,A-2,Skype,0.9532428355957768,1.0,0.976061776061776,632
EARLY_16,S-Burst,ustc,A-2,Miuref,0.9977761304670126,0.9985163204747775,0.9981460882461994,1348
EARLY_16,S-Burst,ustc,A-2,Neris,0.9302188054405677,0.931044687777449,0.9306315633781985,3379
