dataset,seed,encoder,true_service,predicted_service,count,row_normalized
iscx_tor,2023,E3,Browsing,VoIP,21,0.105
iscx_tor,2023,E3,Chat,Browsing,7,0.109375
iscx_tor,2023,E3,Chat,Chat,8,0.125
iscx_tor,2023,E3,Chat,Email,2,0.03125
iscx_tor,2023,E3,Chat,File-Transfer,5,0.078125
iscx_tor,2023,E3,Chat,P2P,2,0.03125
iscx_tor,2023,E3,Chat,Streaming,20,0.3125
iscx_tor,2023,E3,Chat,VoIP,20,0.3125
iscx_tor,2023,E3,Email,Browsing,3,0.05555555555555555
iscx_tor,2023,E3,Email,Chat,0,0.0
iscx_tor,2023,E3,Email,Email,38,0.7037037037037037
iscx_tor,2023,E3,Email,File-Transfer,2,0.037037037037037035
iscx_tor,2023,E3,Email,P2P,2,0.037037037037037035
iscx_tor,2023,E3,Email,Streaming,3,0.05555555555555555
iscx_tor,2023,E3,Email,VoIP,6,0.1111111111111111
iscx_tor,2023,E3,File-Transfer,Browsing,1,0.005
iscx_tor,2023,E3,File-Transfer,Chat,2,0.01
iscx_tor,2023,E3,File-Transfer,Email,2,0.01
iscx_tor,2023,E3,File-Transfer,File-Transfer,157,0.785
iscx_tor,2023,E3,File-Transfer,P2P,5,0.025
iscx_tor,2023,E3,File-Transfer,Streaming,2,0.01
iscx_tor,2023,E3,File-Transfer,VoIP,31,0.155
iscx_tor,2023,E3,P2P,Browsing,13,0.065
iscx_tor,2023,E3,P2P,Chat,1,0.005
iscx_tor,2023,E3,P2P,Email,2,0.01
iscx_tor,2023,E3,P2P,File-Transfer,14,0.07
iscx_tor,2023,E3,P2P,P2P,137,0.685
iscx_tor,2023,E3,P2P,Streaming,3,0.015
iscx_tor,2023,E3,P2P,VoIP,30,0.15
iscx_tor,2023,E3,Streaming,Browsing,52,0.2613065326633166
iscx_tor,2023,E3,Streaming,Chat,4,0.020100502512562814
iscx_tor,2023,E3,Streaming,Email,1,0.005025125628140704
iscx_tor,2023,E3,Streaming,File-Transfer,6,0.03015075376884422
iscx_tor,2023,E3,Streaming,P2P,7,0.035175879396984924
iscx_tor,2023,E3,Streaming,Streaming,100,0.5025125628140703
iscx_tor,2023,E3,Streaming,VoIP,29,0.1457286432160804
iscx_tor,2023,E3,VoIP,Browsing,11,0.055
iscx_tor,2023,E3,VoIP,Chat,5,0.025
iscx_tor,2023,E3,VoIP,Email,1,0.005
iscx_tor,2023,E3,VoIP,File-Transfer,16,0.08
iscx_tor,2023,E3,VoIP,P2P,15,0.075
iscx_tor,2023,E3,VoIP,Streaming,35,0.175
iscx_tor,2023,E3,VoIP,VoIP,117,0.585
