dataset,protocol_id,window_id,true_class,predicted_class,count,true_class_support,row_rate
iscx_vpn,medium_seed2022,T16,BitTorrent,ICQ,0,100,0.0
iscx_vpn,medium_seed2022,T16,BitTorrent,Netflix,29,100,0.29
iscx_vpn,medium_seed2022,T16,BitTorrent,SCP,0,100,0.0
iscx_vpn,medium_seed2022,T16,BitTorrent,SFTP,0,100,0.0
iscx_vpn,medium_seed2022,T16,BitTorrent,Spotify,1,100,0.01
iscx_vpn,medium_seed2022,T16,BitTorrent,Vimeo,1,100,0.01
iscx_vpn,medium_seed2022,T16,BitTorrent,VoIPBuster,2,100,0.02
iscx_vpn,medium_seed2022,T16,Email,AIM,1,200,0.005
iscx_vpn,medium_seed2022,T16,Email,BitTorrent,10,200,0.05
iscx_vpn,medium_seed2022,T16,Email,Email,76,200,0.38
iscx_vpn,medium_seed2022,T16,Email,FTPS,3,200,0.015
iscx_vpn,medium_seed2022,T16,Email,Facebook,92,200,0.46
iscx_vpn,medium_seed2022,T16,Email,Gmail,0,200,0.0
iscx_vpn,medium_seed2022,T16,Email,ICQ,1,200,0.005
iscx_vpn,medium_seed2022,T16,Email,Netflix,9,200,0.045
iscx_vpn,medium_seed2022,T16,Email,SCP,4,200,0.02
iscx_vpn,medium_seed2022,T16,Email,SFTP,0,200,0.0
iscx_vpn,medium_seed2022,T16,Email,Spotify,0,200,0.0
iscx_vpn,medium_seed2022,T16,Email,Vimeo,3,200,0.015
iscx_vpn,medium_seed2022,T16,Email,VoIPBuster,1,200,0.005
iscx_vpn,medium_seed2022,T16,FTPS,AIM,1,200,0.005
iscx_vpn,medium_seed2022,T16,FTPS,BitTorrent,16,200,0.08
iscx_vpn,medium_seed2022,T16,FTPS,Email,26,200,0.13
iscx_vpn,medium_seed2022,T16,FTPS,FTPS,103,200,0.515
iscx_vpn,medium_seed2022,T16,FTPS,Facebook,7,200,0.035
iscx_vpn,medium_seed2022,T16,FTPS,Gmail,0,200,0.0
iscx_vpn,medium_seed2022,T16,FTPS,ICQ,0,200,0.0
iscx_vpn,medium_seed2022,T16,FTPS,Netflix,21,200,0.105
iscx_vpn,medium_seed2022,T16,FTPS,SCP,2,200,0.01
iscx_vpn,medium_seed2022,T16,FTPS,SFTP,2,200,0.01
iscx_vpn,medium_seed2022,T16,FTPS,Spotify,0,200,0.0
iscx_vpn,medium_seed2022,T16,FTPS,Vimeo,0,200,0.0
iscx_vpn,medium_seed2022,T16,FTPS,VoIPBuster,22,200,0.11
iscx_vpn,medium_seed2022,T16,Facebook,AIM,0,200,0.0
iscx_vpn,medium_seed2022,T16,Facebook,BitTorrent,0,200,0.0
iscx_vpn,medium_seed2022,T16,Facebook,Email,34,200,0.17
iscx_vpn,medium_seed2022,T16,Facebook,FTPS,2,200,0.01
iscx_vpn,medium_seed2022,T16,Facebook,Facebook,156,200,0.78
iscx_vpn,medium_seed2022,T16,Facebook,Gmail,0,200,0.0
iscx_vpn,medium_seed2022,T16,Facebook,ICQ,0,200,0.0
iscx_vpn,medium_seed2022,T16,Facebook,Netflix,0,200,0.0
iscx_vpn,medium_seed2022,T16,Facebook,SCP,2,200,0.01
iscx_vpn,medium_seed2022,T16,Facebook,SFTP,3,200,0.015
iscx_vpn,medium_seed2022,T16,Facebook,Spotify,2,200,0.01
iscx_vpn,medium_seed2022,T16,Facebook,Vimeo,1,200,0.005
iscx_vpn,medium_seed2022,T16,Facebook,VoIPBuster,0,200,0.0
iscx_vpn,medium_seed2022,T16,Gmail,AIM,0,54,0.0
iscx_vpn,medium_seed2022,T16,Gmail,BitTorrent,0,54,0.0
iscx_vpn,medium_seed2022,T16,Gmail,Email,4,54,0.07407407407407407
iscx_vpn,medium_seed2022,T16,Gmail,FTPS,3,54,0.05555555555555555
iscx_vpn,medium_seed2022,T16,Gmail,Facebook,6,54,0.1111111111111111
iscx_vpn,medium_seed2022,T16,Gmail,Gmail,33,54,0.6111111111111112
iscx_vpn,medium_seed2022,T16,Gmail,ICQ,0,54,0.0
iscx_vpn,medium_seed2022,T16,Gmail,Netflix,5,54,0.09259259259259259
iscx_vpn,medium_seed2022,T16,Gmail,SCP,0,54,0.0
iscx_vpn,medium_seed2022,T16,Gmail,SFTP,2,54,0.037037037037037035
iscx_vpn,medium_seed2022,T16,Gmail,Spotify,0,54,0.0
iscx_vpn,medium_seed2022,T16,Gmail,Vimeo,0,54,0.0
iscx_vpn,medium_seed2022,T16,Gmail,VoIPBuster,1,54,0.018518518518518517
iscx_vpn,medium_seed2022,T16,ICQ,AIM,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,T16,ICQ,BitTorrent,1,53,0.018867924528301886
iscx_vpn,medium_seed2022,T16,ICQ,Email,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,T16,ICQ,FTPS,1,53,0.018867924528301886
iscx_vpn,medium_seed2022,T16,ICQ,Facebook,37,53,0.6981132075471698
iscx_vpn,medium_seed2022,T16,ICQ,Gmail,0,53,0.0
iscx_vpn,medium_seed2022,T16,ICQ,ICQ,3,53,0.05660377358490566
iscx_vpn,medium_seed2022,T16,ICQ,Netflix,3,53,0.05660377358490566
iscx_vpn,medium_seed2022,T16,ICQ,SCP,0,53,0.0
iscx_vpn,medium_seed2022,T16,ICQ,SFTP,0,53,0.0
iscx_vpn,medium_seed2022,T16,ICQ,Spotify,1,53,0.018867924528301886
iscx_vpn,medium_seed2022,T16,ICQ,Vimeo,1,53,0.018867924528301886
iscx_vpn,medium_seed2022,T16,ICQ,VoIPBuster,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,T16,Netflix,AIM,0,118,0.0
iscx_vpn,medium_seed2022,T16,Netflix,BitTorrent,6,118,0.05084745762711865
iscx_vpn,medium_seed2022,T16,Netflix,Email,3,118,0.025423728813559324
iscx_vpn,medium_seed2022,T16,Netflix,FTPS,4,118,0.03389830508474576
iscx_vpn,medium_seed2022,T16,Netflix,Facebook,1,118,0.00847457627118644
iscx_vpn,medium_seed2022,T16,Netflix,Gmail,0,118,0.0
iscx_vpn,medium_seed2022,T16,Netflix,ICQ,0,118,0.0
iscx_vpn,medium_seed2022,T16,Netflix,Netflix,52,118,0.4406779661016949
iscx_vpn,medium_seed2022,T16,Netflix,SCP,35,118,0.2966101694915254
iscx_vpn,medium_seed2022,T16,Netflix,SFTP,0,118,0.0
iscx_vpn,medium_seed2022,T16,Netflix,Spotify,10,118,0.0847457627118644
iscx_vpn,medium_seed2022,T16,Netflix,Vimeo,7,118,0.059322033898305086
iscx_vpn,medium_seed2022,T16,Netflix,VoIPBuster,0,118,0.0
iscx_vpn,medium_seed2022,T16,SCP,AIM,0,200,0.0
iscx_vpn,medium_seed2022,T16,SCP,BitTorrent,2,200,0.01
iscx_vpn,medium_seed2022,T16,SCP,Email,26,200,0.13
iscx_vpn,medium_seed2022,T16,SCP,FTPS,1,200,0.005
iscx_vpn,medium_seed2022,T16,SCP,Facebook,83,200,0.415
iscx_vpn,medium_seed2022,T16,SCP,Gmail,1,200,0.005
iscx_vpn,medium_seed2022,T16,SCP,ICQ,0,200,0.0
iscx_vpn,medium_seed2022,T16,SCP,Netflix,19,200,0.095
iscx_vpn,medium_seed2022,T16,SCP,SCP,63,200,0.315
iscx_vpn,medium_seed2022,T16,SCP,SFTP,3,200,0.015
iscx_vpn,medium_seed2022,T16,SCP,Spotify,0,200,0.0
iscx_vpn,medium_seed2022,T16,SCP,Vimeo,2,200,0.01
iscx_vpn,medium_seed2022,T16,SCP,VoIPBuster,0,200,0.0
iscx_vpn,medium_seed2022,T16,SFTP,AIM,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,T16,SFTP,BitTorrent,2,31,0.06451612903225806
iscx_vpn,medium_seed2022,T16,SFTP,Email,3,31,0.0967741935483871
iscx_vpn,medium_seed2022,T16,SFTP,FTPS,0,31,0.0
iscx_vpn,medium_seed2022,T16,SFTP,Facebook,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,T16,SFTP,Gmail,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,T16,SFTP,ICQ,0,31,0.0
iscx_vpn,medium_seed2022,T16,SFTP,Netflix,7,31,0.22580645161290322
iscx_vpn,medium_seed2022,T16,SFTP,SCP,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,T16,SFTP,SFTP,13,31,0.41935483870967744
iscx_vpn,medium_seed2022,T16,SFTP,Spotify,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,T16,SFTP,Vimeo,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,T16,SFTP,VoIPBuster,0,31,0.0
iscx_vpn,medium_seed2022,T16,Spotify,AIM,0,79,0.0
iscx_vpn,medium_seed2022,T16,Spotify,BitTorrent,2,79,0.02531645569620253
iscx_vpn,medium_seed2022,T16,Spotify,Email,5,79,0.06329113924050633
iscx_vpn,medium_seed2022,T16,Spotify,FTPS,2,79,0.02531645569620253
iscx_vpn,medium_seed2022,T16,Spotify,Facebook,1,79,0.012658227848101266
iscx_vpn,medium_seed2022,T16,Spotify,Gmail,2,79,0.02531645569620253
iscx_vpn,medium_seed2022,T16,Spotify,ICQ,0,79,0.0
iscx_vpn,medium_seed2022,T16,Spotify,Netflix,20,79,0.25316455696202533
iscx_vpn,medium_seed2022,T16,Spotify,SCP,14,79,0.17721518987341772
iscx_vpn,medium_seed2022,T16,Spotify,SFTP,1,79,0.012658227848101266
iscx_vpn,medium_seed2022,T16,Spotify,Spotify,18,79,0.22784810126582278
iscx_vpn,medium_seed2022,T16,Spotify,Vimeo,14,79,0.17721518987341772
iscx_vpn,medium_seed2022,T16,Spotify,VoIPBuster,0,79,0.0
iscx_vpn,medium_seed2022,T16,Vimeo,AIM,0,123,0.0
iscx_vpn,medium_seed2022,T16,Vimeo,BitTorrent,6,123,0.04878048780487805
iscx_vpn,medium_seed2022,T16,Vimeo,Email,3,123,0.024390243902439025
iscx_vpn,medium_seed2022,T16,Vimeo,FTPS,1,123,0.008130081300813009
iscx_vpn,medium_seed2022,T16,Vimeo,Facebook,4,123,0.032520325203252036
iscx_vpn,medium_seed2022,T16,Vimeo,Gmail,1,123,0.008130081300813009
iscx_vpn,medium_seed2022,T16,Vimeo,ICQ,2,123,0.016260162601626018
iscx_vpn,medium_seed2022,T16,Vimeo,Netflix,24,123,0.1951219512195122
iscx_vpn,medium_seed2022,T16,Vimeo,SCP,29,123,0.23577235772357724
iscx_vpn,medium_seed2022,T16,Vimeo,SFTP,1,123,0.008130081300813009
iscx_vpn,medium_seed2022,T16,Vimeo,Spotify,7,123,0.056910569105691054
iscx_vpn,medium_seed2022,T16,Vimeo,Vimeo,45,123,0.36585365853658536
iscx_vpn,medium_seed2022,T16,Vimeo,VoIPBuster,0,123,0.0
iscx_vpn,medium_seed2022,T16,VoIPBuster,AIM,0,200,0.0
iscx_vpn,medium_seed2022,T16,VoIPBuster,BitTorrent,1,200,0.005
iscx_vpn,medium_seed2022,T16,VoIPBuster,Email,14,200,0.07
iscx_vpn,medium_seed2022,T16,VoIPBuster,FTPS,30,200,0.15
iscx_vpn,medium_seed2022,T16,VoIPBuster,Facebook,113,200,0.565
iscx_vpn,medium_seed2022,T16,VoIPBuster,Gmail,2,200,0.01
iscx_vpn,medium_seed2022,T16,VoIPBuster,ICQ,0,200,0.0
iscx_vpn,medium_seed2022,T16,VoIPBuster,Netflix,11,200,0.055
iscx_vpn,medium_seed2022,T16,VoIPBuster,SCP,2,200,0.01
iscx_vpn,medium_seed2022,T16,VoIPBuster,SFTP,2,200,0.01
iscx_vpn,medium_seed2022,T16,VoIPBuster,Spotify,0,200,0.0
iscx_vpn,medium_seed2022,T16,VoIPBuster,Vimeo,2,200,0.01
iscx_vpn,medium_seed2022,T16,VoIPBuster,VoIPBuster,23,200,0.115
iscx_vpn,medium_seed2022,T32,AIM,AIM,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,T32,AIM,BitTorrent,1,53,0.018867924528301886
iscx_vpn,medium_seed2022,T32,AIM,Email,7,53,0.1320754716981132
iscx_vpn,medium_seed2022,T32,AIM,FTPS,5,53,0.09433962264150944
iscx_vpn,medium_seed2022,T32,AIM,Facebook,30,53,0.5660377358490566
iscx_vpn,medium_seed2022,T32,AIM,Gmail,0,53,0.0
iscx_vpn,medium_seed2022,T32,AIM,ICQ,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,T32,AIM,Netflix,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,T32,AIM,SCP,0,53,0.0
iscx_vpn,medium_seed2022,T32,AIM,SFTP,0,53,0.0
iscx_vpn,medium_seed2022,T32,AIM,Spotify,1,53,0.018867924528301886
iscx_vpn,medium_seed2022,T32,AIM,Vimeo,1,53,0.018867924528301886
iscx_vpn,medium_seed2022,T32,AIM,VoIPBuster,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,T32,BitTorrent,AIM,0,100,0.0
iscx_vpn,medium_seed2022,T32,BitTorrent,BitTorrent,56,100,0.56
iscx_vpn,medium_seed2022,T32,BitTorrent,Email,4,100,0.04
iscx_vpn,medium_seed2022,T32,BitTorrent,FTPS,9,100,0.09
iscx_vpn,medium_seed2022,T32,BitTorrent,Facebook,0,100,0.0
iscx_vpn,medium_seed2022,T32,BitTorrent,Gmail,0,100,0.0
iscx_vpn,medium_seed2022,T32,BitTorrent,ICQ,0,100,0.0
iscx_vpn,medium_seed2022,T32,BitTorrent,Netflix,29,100,0.29
iscx_vpn,medium_seed2022,T32,BitTorrent,SCP,0,100,0.0
iscx_vpn,medium_seed2022,T32,BitTorrent,SFTP,0,100,0.0
iscx_vpn,medium_seed2022,T32,BitTorrent,Spotify,1,100,0.01
iscx_vpn,medium_seed2022,T32,BitTorrent,Vimeo,1,100,0.01
iscx_vpn,medium_seed2022,T32,BitTorrent,VoIPBuster,0,100,0.0
iscx_vpn,medium_seed2022,T32,Email,AIM,0,200,0.0
iscx_vpn,medium_seed2022,T32,Email,BitTorrent,10,200,0.05
iscx_vpn,medium_seed2022,T32,Email,Email,74,200,0.37
iscx_vpn,medium_seed2022,T32,Email,FTPS,3,200,0.015
iscx_vpn,medium_seed2022,T32,Email,Facebook,94,200,0.47
iscx_vpn,medium_seed2022,T32,Email,Gmail,0,200,0.0
iscx_vpn,medium_seed2022,T32,Email,ICQ,0,200,0.0
iscx_vpn,medium_seed2022,T32,Email,Netflix,10,200,0.05
iscx_vpn,medium_seed2022,T32,Email,SCP,6,200,0.03
iscx_vpn,medium_seed2022,T32,Email,SFTP,0,200,0.0
iscx_vpn,medium_seed2022,T32,Email,Spotify,0,200,0.0
iscx_vpn,medium_seed2022,T32,Email,Vimeo,3,200,0.015
iscx_vpn,medium_seed2022,T32,Email,VoIPBuster,0,200,0.0
iscx_vpn,medium_seed2022,T32,FTPS,AIM,0,200,0.0
iscx_vpn,medium_seed2022,T32,FTPS,BitTorrent,14,200,0.07
iscx_vpn,medium_seed2022,T32,FTPS,Email,28,200,0.14
iscx_vpn,medium_seed2022,T32,FTPS,FTPS,111,200,0.555
iscx_vpn,medium_seed2022,T32,FTPS,Facebook,7,200,0.035
iscx_vpn,medium_seed2022,T32,FTPS,Gmail,0,200,0.0
iscx_vpn,medium_seed2022,T32,FTPS,ICQ,0,200,0.0
iscx_vpn,medium_seed2022,T32,FTPS,Netflix,21,200,0.105
iscx_vpn,medium_seed2022,T32,FTPS,SCP,2,200,0.01
iscx_vpn,medium_seed2022,T32,FTPS,SFTP,1,200,0.005
iscx_vpn,medium_seed2022,T32,FTPS,Spotify,1,200,0.005
iscx_vpn,medium_seed2022,T32,FTPS,Vimeo,0,200,0.0
iscx_vpn,medium_seed2022,T32,FTPS,VoIPBuster,15,200,0.075
iscx_vpn,medium_seed2022,T32,Facebook,AIM,0,200,0.0
iscx_vpn,medium_seed2022,T32,Facebook,BitTorrent,0,200,0.0
iscx_vpn,medium_seed2022,T32,Facebook,Email,32,200,0.16
iscx_vpn,medium_seed2022,T32,Facebook,FTPS,2,200,0.01
iscx_vpn,medium_seed2022,T32,Facebook,Facebook,155,200,0.775
iscx_vpn,medium_seed2022,T32,Facebook,Gmail,0,200,0.0
iscx_vpn,medium_seed2022,T32,Facebook,ICQ,0,200,0.0
iscx_vpn,medium_seed2022,T32,Facebook,Netflix,1,200,0.005
iscx_vpn,medium_seed2022,T32,Facebook,SCP,4,200,0.02
iscx_vpn,medium_seed2022,T32,Facebook,SFTP,3,200,0.015
iscx_vpn,medium_seed2022,T32,Facebook,Spotify,1,200,0.005
iscx_vpn,medium_seed2022,T32,Facebook,Vimeo,1,200,0.005
iscx_vpn,medium_seed2022,T32,Facebook,VoIPBuster,1,200,0.005
iscx_vpn,medium_seed2022,T32,Gmail,AIM,0,54,0.0
iscx_vpn,medium_seed2022,T32,Gmail,BitTorrent,0,54,0.0
iscx_vpn,medium_seed2022,T32,Gmail,Email,4,54,0.07407407407407407
iscx_vpn,medium_seed2022,T32,Gmail,FTPS,3,54,0.05555555555555555
iscx_vpn,medium_seed2022,T32,Gmail,Facebook,6,54,0.1111111111111111
iscx_vpn,medium_seed2022,T32,Gmail,Gmail,32,54,0.5925925925925926
iscx_vpn,medium_seed2022,T32,Gmail,ICQ,0,54,0.0
iscx_vpn,medium_seed2022,T32,Gmail,Netflix,5,54,0.09259259259259259
iscx_vpn,medium_seed2022,T32,Gmail,SCP,1,54,0.018518518518518517
iscx_vpn,medium_seed2022,T32,Gmail,SFTP,1,54,0.018518518518518517
iscx_vpn,medium_seed2022,T32,Gmail,Spotify,0,54,0.0
iscx_vpn,medium_seed2022,T32,Gmail,Vimeo,0,54,0.0
iscx_vpn,medium_seed2022,T32,Gmail,VoIPBuster,2,54,0.037037037037037035
iscx_vpn,medium_seed2022,T32,ICQ,AIM,3,53,0.05660377358490566
iscx_vpn,medium_seed2022,T32,ICQ,BitTorrent,1,53,0.018867924528301886
iscx_vpn,medium_seed2022,T32,ICQ,Email,3,53,0.05660377358490566
iscx_vpn,medium_seed2022,T32,ICQ,FTPS,1,53,0.018867924528301886
iscx_vpn,medium_seed2022,T32,ICQ,Facebook,37,53,0.6981132075471698
iscx_vpn,medium_seed2022,T32,ICQ,Gmail,1,53,0.018867924528301886
iscx_vpn,medium_seed2022,T32,ICQ,ICQ,1,53,0.018867924528301886
iscx_vpn,medium_seed2022,T32,ICQ,Netflix,3,53,0.05660377358490566
iscx_vpn,medium_seed2022,T32,ICQ,SCP,0,53,0.0
iscx_vpn,medium_seed2022,T32,ICQ,SFTP,0,53,0.0
iscx_vpn,medium_seed2022,T32,ICQ,Spotify,0,53,0.0
iscx_vpn,medium_seed2022,T32,ICQ,Vimeo,1,53,0.018867924528301886
iscx_vpn,medium_seed2022,T32,ICQ,VoIPBuster,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,T32,Netflix,AIM,0,118,0.0
iscx_vpn,medium_seed2022,T32,Netflix,BitTorrent,6,118,0.05084745762711865
iscx_vpn,medium_seed2022,T32,Netflix,Email,2,118,0.01694915254237288
iscx_vpn,medium_seed2022,T32,Netflix,FTPS,2,118,0.01694915254237288
iscx_vpn,medium_seed2022,T32,Netflix,Facebook,1,118,0.00847457627118644
iscx_vpn,medium_seed2022,T32,Netflix,Gmail,0,118,0.0
iscx_vpn,medium_seed2022,T32,Netflix,ICQ,0,118,0.0
iscx_vpn,medium_seed2022,T32,Netflix,Netflix,51,118,0.4322033898305085
iscx_vpn,medium_seed2022,T32,Netflix,SCP,35,118,0.2966101694915254
iscx_vpn,medium_seed2022,T32,Netflix,SFTP,0,118,0.0
iscx_vpn,medium_seed2022,T32,Netflix,Spotify,13,118,0.11016949152542373
iscx_vpn,medium_seed2022,T32,Netflix,Vimeo,8,118,0.06779661016949153
iscx_vpn,medium_seed2022,T32,Netflix,VoIPBuster,0,118,0.0
iscx_vpn,medium_seed2022,T32,SCP,AIM,0,200,0.0
iscx_vpn,medium_seed2022,T32,SCP,BitTorrent,4,200,0.02
iscx_vpn,medium_seed2022,T32,SCP,Email,26,200,0.13
iscx_vpn,medium_seed2022,T32,SCP,FTPS,1,200,0.005
iscx_vpn,medium_seed2022,T32,SCP,Facebook,83,200,0.415
iscx_vpn,medium_seed2022,T32,SCP,Gmail,0,200,0.0
iscx_vpn,medium_seed2022,T32,SCP,ICQ,0,200,0.0
iscx_vpn,medium_seed2022,T32,SCP,Netflix,19,200,0.095
iscx_vpn,medium_seed2022,T32,SCP,SCP,62,200,0.31
iscx_vpn,medium_seed2022,T32,SCP,SFTP,3,200,0.015
iscx_vpn,medium_seed2022,T32,SCP,Spotify,0,200,0.0
iscx_vpn,medium_seed2022,T32,SCP,Vimeo,2,200,0.01
iscx_vpn,medium_seed2022,T32,SCP,VoIPBuster,0,200,0.0
iscx_vpn,medium_seed2022,T32,SFTP,AIM,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,T32,SFTP,BitTorrent,0,31,0.0
iscx_vpn,medium_seed2022,T32,SFTP,Email,3,31,0.0967741935483871
iscx_vpn,medium_seed2022,T32,SFTP,FTPS,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,T32,SFTP,Facebook,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,T32,SFTP,Gmail,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,T32,SFTP,ICQ,0,31,0.0
iscx_vpn,medium_seed2022,T32,SFTP,Netflix,7,31,0.22580645161290322
iscx_vpn,medium_seed2022,T32,SFTP,SCP,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,T32,SFTP,SFTP,12,31,0.3870967741935484
iscx_vpn,medium_seed2022,T32,SFTP,Spotify,3,31,0.0967741935483871
iscx_vpn,medium_seed2022,T32,SFTP,Vimeo,0,31,0.0
iscx_vpn,medium_seed2022,T32,SFTP,VoIPBuster,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,T32,Spotify,AIM,0,79,0.0
iscx_vpn,medium_seed2022,T32,Spotify,BitTorrent,2,79,0.02531645569620253
iscx_vpn,medium_seed2022,T32,Spotify,Email,4,79,0.05063291139240506
iscx_vpn,medium_seed2022,T32,Spotify,FTPS,2,79,0.02531645569620253
iscx_vpn,medium_seed2022,T32,Spotify,Facebook,1,79,0.012658227848101266
iscx_vpn,medium_seed2022,T32,Spotify,Gmail,2,79,0.02531645569620253
iscx_vpn,medium_seed2022,T32,Spotify,ICQ,0,79,0.0
iscx_vpn,medium_seed2022,T32,Spotify,Netflix,20,79,0.25316455696202533
iscx_vpn,medium_seed2022,T32,Spotify,SCP,14,79,0.17721518987341772
iscx_vpn,medium_seed2022,T32,Spotify,SFTP,1,79,0.012658227848101266
iscx_vpn,medium_seed2022,T32,Spotify,Spotify,17,79,0.21518987341772153
iscx_vpn,medium_seed2022,T32,Spotify,Vimeo,15,79,0.189873417721519
iscx_vpn,medium_seed2022,T32,Spotify,VoIPBuster,1,79,0.012658227848101266
iscx_vpn,medium_seed2022,T32,Vimeo,AIM,0,123,0.0
iscx_vpn,medium_seed2022,T32,Vimeo,BitTorrent,6,123,0.04878048780487805
iscx_vpn,medium_seed2022,T32,Vimeo,Email,3,123,0.024390243902439025
iscx_vpn,medium_seed2022,T32,Vimeo,FTPS,2,123,0.016260162601626018
iscx_vpn,medium_seed2022,T32,Vimeo,Facebook,4,123,0.032520325203252036
iscx_vpn,medium_seed2022,T32,Vimeo,Gmail,2,123,0.016260162601626018
iscx_vpn,medium_seed2022,T32,Vimeo,ICQ,1,123,0.008130081300813009
iscx_vpn,medium_seed2022,T32,Vimeo,Netflix,21,123,0.17073170731707318
iscx_vpn,medium_seed2022,T32,Vimeo,SCP,29,123,0.23577235772357724
iscx_vpn,medium_seed2022,T32,Vimeo,SFTP,1,123,0.008130081300813009
iscx_vpn,medium_seed2022,T32,Vimeo,Spotify,8,123,0.06504065040650407
iscx_vpn,medium_seed2022,T32,Vimeo,Vimeo,45,123,0.36585365853658536
iscx_vpn,medium_seed2022,T32,Vimeo,VoIPBuster,1,123,0.008130081300813009
iscx_vpn,medium_seed2022,T32,VoIPBuster,AIM,0,200,0.0
iscx_vpn,medium_seed2022,T32,VoIPBuster,BitTorrent,1,200,0.005
iscx_vpn,medium_seed2022,T32,VoIPBuster,Email,14,200,0.07
iscx_vpn,medium_seed2022,T32,VoIPBuster,FTPS,32,200,0.16
iscx_vpn,medium_seed2022,T32,VoIPBuster,Facebook,113,200,0.565
iscx_vpn,medium_seed2022,T32,VoIPBuster,Gmail,2,200,0.01
iscx_vpn,medium_seed2022,T32,VoIPBuster,ICQ,0,200,0.0
iscx_vpn,medium_seed2022,T32,VoIPBuster,Netflix,11,200,0.055
iscx_vpn,medium_seed2022,T32,VoIPBuster,SCP,2,200,0.01
iscx_vpn,medium_seed2022,T32,VoIPBuster,SFTP,0,200,0.0
iscx_vpn,medium_seed2022,T32,VoIPBuster,Spotify,0,200,0.0
iscx_vpn,medium_seed2022,T32,VoIPBuster,Vimeo,2,200,0.01
iscx_vpn,medium_seed2022,T32,VoIPBuster,VoIPBuster,23,200,0.115
iscx_tor,medium_seed2022,Native,Browsing,Browsing,131,200,0.655
iscx_tor,medium_seed2022,Native,Browsing,Email,0,200,0.0
iscx_tor,medium_seed2022,Native,Browsing,FTP,1,200,0.005
iscx_tor,medium_seed2022,Native,Browsing,Facebook,4,200,0.02
iscx_tor,medium_seed2022,Native,Browsing,Hangouts,3,200,0.015
iscx_tor,medium_seed2022,Native,Browsing,Spotify,12,200,0.06
iscx_tor,medium_seed2022,Native,Browsing,Vimeo,33,200,0.165
iscx_tor,medium_seed2022,Native,Browsing,YouTube,16,200,0.08
iscx_tor,medium_seed2022,Native,Email,Browsing,3,54,0.05555555555555555
iscx_tor,medium_seed2022,Native,Email,Email,44,54,0.8148148148148148
iscx_tor,medium_seed2022,Native,Email,FTP,0,54,0.0
iscx_tor,medium_seed2022,Native,Email,Facebook,0,54,0.0
iscx_tor,medium_seed2022,Native,Email,Hangouts,0,54,0.0
iscx_tor,medium_seed2022,Native,Email,Spotify,0,54,0.0
iscx_tor,medium_seed2022,Native,Email,Vimeo,3,54,0.05555555555555555
iscx_tor,medium_seed2022,Native,Email,YouTube,4,54,0.07407407407407407
iscx_tor,medium_seed2022,Native,FTP,Browsing,1,200,0.005
iscx_tor,medium_seed2022,Native,FTP,Email,1,200,0.005
iscx_tor,medium_seed2022,Native,FTP,FTP,190,200,0.95
iscx_tor,medium_seed2022,Native,FTP,Facebook,4,200,0.02
iscx_tor,medium_seed2022,Native,FTP,Hangouts,0,200,0.0
iscx_tor,medium_seed2022,Native,FTP,Spotify,3,200,0.015
iscx_tor,medium_seed2022,Native,FTP,Vimeo,0,200,0.0
iscx_tor,medium_seed2022,Native,FTP,YouTube,1,200,0.005
iscx_tor,medium_seed2022,Native,Facebook,Browsing,3,85,0.03529411764705882
iscx_tor,medium_seed2022,Native,Facebook,Email,0,85,0.0
iscx_tor,medium_seed2022,Native,Facebook,FTP,5,85,0.058823529411764705
iscx_tor,medium_seed2022,Native,Facebook,Facebook,35,85,0.4117647058823529
iscx_tor,medium_seed2022,Native,Facebook,Hangouts,6,85,0.07058823529411765
iscx_tor,medium_seed2022,Native,Facebook,Spotify,1,85,0.011764705882352941
iscx_tor,medium_seed2022,Native,Facebook,Vimeo,33,85,0.38823529411764707
iscx_tor,medium_seed2022,Native,Facebook,YouTube,2,85,0.023529411764705882
iscx_tor,medium_seed2022,Native,Hangouts,Browsing,2,69,0.028985507246376812
iscx_tor,medium_seed2022,Native,Hangouts,Email,0,69,0.0
iscx_tor,medium_seed2022,Native,Hangouts,FTP,1,69,0.014492753623188406
iscx_tor,medium_seed2022,Native,Hangouts,Facebook,2,69,0.028985507246376812
iscx_tor,medium_seed2022,Native,Hangouts,Hangouts,30,69,0.43478260869565216
iscx_tor,medium_seed2022,Native,Hangouts,Spotify,1,69,0.014492753623188406
