setting,split,rule,level,known_class,component_id,sample_count,accepted_count,acceptance_rate,FRR,component_acceptance_gap,component_FRR_std,class_acceptance_gap,class_FRR_std
A-2,Known Validation,Global,component,Neris,0,1182,438,0.37055837563451777,0.6294416243654822,0.6189728032457735,0.30948640162288676,,
A-2,Known Validation,Global,component,Neris,1,2197,2174,0.9895311788802913,0.010468821119708694,0.6189728032457735,0.30948640162288676,,
A-2,Known Validation,Global,component,Nsis-ay,0,286,283,0.9895104895104895,0.01048951048951049,0.173311112563449,0.0866555562817245,,
A-2,Known Validation,Global,component,Nsis-ay,1,321,262,0.8161993769470405,0.1838006230529595,0.173311112563449,0.0866555562817245,,
A-2,Known Validation,Global,component,Outlook,0,679,679,1.0,0.0,0.09459459459459463,0.0472972972972973,,
A-2,Known Validation,Global,component,Outlook,1,74,67,0.9054054054054054,0.0945945945945946,0.09459459459459463,0.0472972972972973,,
A-2,Known Validation,Global,component,SMB,0,3075,3027,0.984390243902439,0.015609756097560976,0.1775442781322678,0.08877213906613393,,
A-2,Known Validation,Global,component,SMB,1,818,660,0.8068459657701712,0.19315403422982885,0.1775442781322678,0.08877213906613393,,
A-2,Known Validation,Global,component,Shifu,0,748,711,0.9505347593582888,0.04946524064171123,0.029604526800149245,0.014802263400074615,,
A-2,Known Validation,Global,component,Shifu,1,215,198,0.9209302325581395,0.07906976744186046,0.029604526800149245,0.014802263400074615,,
A-2,Known Validation,Global,component,Skype,0,564,557,0.9875886524822695,0.012411347517730497,0.002294534835210582,0.0011472674176053396,,
A-2,Known Validation,Global,component,Skype,1,68,67,0.9852941176470589,0.014705882352941176,0.002294534835210582,0.0011472674176053396,,
A-2,Known Validation,Global,component,Virut,0,1878,1857,0.9888178913738019,0.011182108626198083,0.28211398075927685,0.14105699037963837,,
A-2,Known Validation,Global,component,Virut,1,1432,1012,0.7067039106145251,0.29329608938547486,0.28211398075927685,0.14105699037963837,,
A-2,Known Validation,Global,component,Weibo,0,320,252,0.7875,0.2125,0.20950680272108846,0.10475340136054422,,
A-2,Known Validation,Global,component,Weibo,1,3675,3664,0.9970068027210884,0.002993197278911565,0.20950680272108846,0.10475340136054422,,
A-2,Known Validation,Global,component,WorldOfWarcraft,0,782,782,1.0,0.0,0.4285714285714286,0.21428571428571427,,
A-2,Known Validation,Global,component,WorldOfWarcraft,1,7,4,0.5714285714285714,0.42857142857142855,0.4285714285714286,0.21428571428571427,,
A-2,Known Validation,Global,component,Zeus,0,531,510,0.96045197740113,0.03954802259887006,0.02052264877922183,0.010261324389610905,,
A-2,Known Validation,Global,component,Zeus,1,566,532,0.9399293286219081,0.06007067137809187,0.02052264877922183,0.010261324389610905,,
A-2,Known Validation,Class-P05,overall,__ALL__,-1,43331,41203,0.9508896632895617,0.049110336710438254,,,0.013800341315310494,0.003481729871090328
A-2,Known Validation,Class-P05,class,BitTorrent,-1,752,714,0.949468085106383,0.05053191489361702,0.031985790957179794,0.015992895478589904,,
A-2,Known Validation,Class-P05,class,Cridex,-1,1638,1556,0.9499389499389499,0.050061050061050064,0.07949543746645193,0.039747718733225974,,
A-2,Known Validation,Class-P05,class,FTP,-1,10103,9597,0.9499158665742848,0.05008413342571513,0.07635655791772955,0.03817827895886476,,
A-2,Known Validation,Class-P05,class,Facetime,-1,600,570,0.95,0.05,0.07638888888888895,0.03819444444444445,,
A-2,Known Validation,Class-P05,class,Gmail,-1,863,819,0.9490150637311703,0.05098493626882966,0.021205974552830575,0.010602987276415267,,
A-2,Known Validation,Class-P05,class,Miuref,-1,1348,1280,0.9495548961424333,0.050445103857566766,0.04014927543255953,0.020074637716279747,,
A-2,Known Validation,Class-P05,class,MySQL,-1,8609,8178,0.9499361133697294,0.05006388663027065,0.05788133857938793,0.028940669289693976,,
A-2,Known Validation,Class-P05,class,Neris,-1,3379,3219,0.9526487126368748,0.04735128736312518,0.1353637901861252,0.0676818950930626,,
A-2,Known Validation,Class-P05,class,Nsis-ay,-1,607,580,0.9555189456342669,0.044481054365733116,0.07088861294468773,0.03544430647234385,,
A-2,Known Validation,Class-P05,class,Outlook,-1,753,725,0.9628154050464808,0.03718459495351926,0.3184333081240298,0.1592166540620149,,
A-2,Known Validation,Class-P05,class,SMB,-1,3893,3698,0.9499100950423838,0.050089904957616234,0.1702876339276841,0.085143816963842,,
A-2,Known Validation,Class-P05,class,Shifu,-1,963,917,0.952232606438214,0.04776739356178609,0.022335530406665915,0.01116776520333292,,
A-2,Known Validation,Class-P05,class,Skype,-1,632,600,0.9493670886075949,0.05063291139240506,0.009178139340842772,0.0045890696704213585,,
A-2,Known Validation,Class-P05,class,Virut,-1,3310,3164,0.9558912386706948,0.044108761329305135,0.09333966956407924,0.046669834782039614,,
A-2,Known Validation,Class-P05,class,Weibo,-1,3995,3795,0.9499374217772215,0.05006257822277847,0.49590986394557823,0.24795493197278912,,
A-2,Known Validation,Class-P05,class,WorldOfWarcraft,-1,789,749,0.9493029150823827,0.050697084917617236,0.9578005115089514,0.4789002557544757,,
A-2,Known Validation,Class-P05,class,Zeus,-1,1097,1042,0.9498632634457612,0.05013673655423884,0.02052264877922183,0.010261324389610905,,
A-2,Known Validation,Class-P05,component,BitTorrent,0,485,466,0.9608247422680413,0.03917525773195876,0.031985790957179794,0.015992895478589904,,
A-2,Known Validation,Class-P05,component,BitTorrent,1,267,248,0.9288389513108615,0.07116104868913857,0.031985790957179794,0.015992895478589904,,
A-2,Known Validation,Class-P05,component,Cridex,0,828,754,0.9106280193236715,0.0893719806763285,0.07949543746645193,0.039747718733225974,,
A-2,Known Validation,Class-P05,component,Cridex,1,810,802,0.9901234567901235,0.009876543209876543,0.07949543746645193,0.039747718733225974,,
A-2,Known Validation,Class-P05,component,FTP,0,3340,3002,0.8988023952095808,0.10119760479041916,0.07635655791772955,0.03817827895886476,,
A-2,Known Validation,Class-P05,component,FTP,1,6763,6595,0.9751589531273104,0.024841046872689634,0.07635655791772955,0.03817827895886476,,
A-2,Known Validation,Class-P05,component,Facetime,0,360,331,0.9194444444444444,0.08055555555555556,0.07638888888888895,0.03819444444444445,,
A-2,Known Validation,Class-P05,component,Facetime,1,240,239,0.9958333333333333,0.004166666666666667,0.07638888888888895,0.03819444444444445,,
A-2,Known Validation,Class-P05,component,Gmail,0,319,307,0.9623824451410659,0.03761755485893417,0.021205974552830575,0.010602987276415267,,
A-2,Known Validation,Class-P05,component,Gmail,1,544,512,0.9411764705882353,0.058823529411764705,0.021205974552830575,0.010602987276415267,,
A-2,Known Validation,Class-P05,component,Miuref,0,878,846,0.9635535307517085,0.03644646924829157,0.04014927543255953,0.020074637716279747,,
A-2,Known Validation,Class-P05,component,Miuref,1,470,434,0.9234042553191489,0.07659574468085106,0.04014927543255953,0.020074637716279747,,
A-2,Known Validation,Class-P05,component,MySQL,0,4303,3963,0.9209853590518243,0.07901464094817569,0.05788133857938793,0.028940669289693976,,
A-2,Known Validation,Class-P05,component,MySQL,1,4306,4215,0.9788666976312123,0.02113330236878774,0.05788133857938793,0.028940669289693976,,
A-2,Known Validation,Class-P05,component,Neris,0,1182,1022,0.8646362098138748,0.1353637901861252,0.1353637901861252,0.0676818950930626,,
A-2,Known Validation,Class-P05,component,Neris,1,2197,2197,1.0,0.0,0.1353637901861252,0.0676818950930626,,
A-2,Known Validation,Class-P05,component,Nsis-ay,0,286,284,0.993006993006993,0.006993006993006993,0.07088861294468773,0.03544430647234385,,
A-2,Known Validation,Class-P05,component,Nsis-ay,1,321,296,0.9221183800623053,0.0778816199376947,0.07088861294468773,0.03544430647234385,,
A-2,Known Validation,Class-P05,component,Outlook,0,679,675,0.9941089837997055,0.005891016200294551,0.3184333081240298,0.1592166540620149,,
A-2,Known Validation,Class-P05,component,Outlook,1,74,50,0.6756756756756757,0.32432432432432434,0.3184333081240298,0.1592166540620149,,
A-2,Known Validation,Class-P05,component,SMB,0,3075,3031,0.9856910569105691,0.014308943089430894,0.1702876339276841,0.085143816963842,,
A-2,Known Validation,Class-P05,component,SMB,1,818,667,0.815403422982885,0.1845965770171149,0.1702876339276841,0.085143816963842,,
A-2,Known Validation,Class-P05,component,Shifu,0,748,716,0.9572192513368984,0.0427807486631016,0.022335530406665915,0.01116776520333292,,
A-2,Known Validation,Class-P05,component,Shifu,1,215,201,0.9348837209302325,0.06511627906976744,0.022335530406665915,0.01116776520333292,,
A-2,Known Validation,Class-P05,component,Skype,0,564,536,0.950354609929078,0.04964539007092199,0.009178139340842772,0.0045890696704213585,,
A-2,Known Validation,Class-P05,component,Skype,1,68,64,0.9411764705882353,0.058823529411764705,0.009178139340842772,0.0045890696704213585,,
A-2,Known Validation,Class-P05,component,Virut,0,1878,1871,0.996272630457934,0.003727369542066028,0.09333966956407924,0.046669834782039614,,
A-2,Known Validation,Class-P05,component,Virut,1,1432,1293,0.9029329608938548,0.09706703910614525,0.09333966956407924,0.046669834782039614,,
A-2,Known Validation,Class-P05,component,Weibo,0,320,158,0.49375,0.50625,0.49590986394557823,0.24795493197278912,,
A-2,Known Validation,Class-P05,component,Weibo,1,3675,3637,0.9896598639455783,0.010340136054421769,0.49590986394557823,0.24795493197278912,,
A-2,Known Validation,Class-P05,component,WorldOfWarcraft,0,782,749,0.9578005115089514,0.04219948849104859,0.9578005115089514,0.4789002557544757,,
A-2,Known Validation,Class-P05,component,WorldOfWarcraft,1,7,0,0.0,1.0,0.9578005115089514,0.4789002557544757,,
A-2,Known Validation,Class-P05,component,Zeus,0,531,510,0.96045197740113,0.03954802259887006,0.02052264877922183,0.010261324389610905,,
A-2,Known Validation,Class-P05,component,Zeus,1,566,532,0.9399293286219081,0.06007067137809187,0.02052264877922183,0.010261324389610905,,
A-2,Known Validation,Component-P05,overall,__ALL__,-1,43331,41537,0.9585977706491888,0.0414022293508112,,,0.055585011033180365,0.01626376580894804
A-2,Known Validation,Component-P05,class,BitTorrent,-1,752,714,0.949468085106383,0.05053191489361702,0.0028572531757983244,0.0014286265878991448,,
A-2,Known Validation,Component-P05,class,Cridex,-1,1638,1555,0.9493284493284493,0.05067155067155067,0.00010735373054215902,5.36768652710691e-05,,
A-2,Known Validation,Component-P05,class,FTP,-1,10103,9614,0.9515985350885875,0.04840146491141245,0.002387993494011531,0.001193996747005769,,
A-2,Known Validation,Component-P05,class,Facetime,-1,600,572,0.9533333333333334,0.04666666666666667,0.008333333333333415,0.004166666666666669,,
A-2,Known Validation,Component-P05,class,Gmail,-1,863,823,0.9536500579374276,0.046349942062572425,0.006039092753088782,0.0030195463765443457,,
A-2,Known Validation,Component-P05,class,Miuref,-1,1348,1280,0.9495548961424333,0.050445103857566766,0.0009499345708331441,0.00047496728541656513,,
A-2,Known Validation,Component-P05,class,MySQL,-1,8609,8177,0.9498199558601463,0.05018004413985364,3.497273799513145e-05,1.7486368997576135e-05,,
A-2,Known Validation,Component-P05,class,Neris,-1,3379,3313,0.9804675939627109,0.01953240603728914,0.041524475384445925,0.020762237692222976,,
A-2,Known Validation,Component-P05,class,Nsis-ay,-1,607,594,0.9785831960461285,0.0214168039538715,0.04049844236760125,0.020249221183800622,,
A-2,Known Validation,Component-P05,class,Outlook,-1,753,750,0.9960159362549801,0.00398406374501992,0.04054054054054057,0.02027027027027027,,
A-2,Known Validation,Component-P05,class,SMB,-1,3893,3698,0.9499100950423838,0.050089904957616234,4.094857574499233e-05,2.047428787246494e-05,,
A-2,Known Validation,Component-P05,class,Shifu,-1,963,916,0.9511941848390446,0.04880581516095535,0.00894167392115408,0.004470836960577044,,
A-2,Known Validation,Component-P05,class,Skype,-1,632,606,0.9588607594936709,0.04113924050632911,0.019816437213183158,0.009908218606591572,,
A-2,Known Validation,Component-P05,class,Virut,-1,3310,3171,0.9580060422960726,0.04199395770392749,0.01616705635973137,0.00808352817986566,,
A-2,Known Validation,Component-P05,class,Weibo,-1,3995,3971,0.9939924906132666,0.006007509386733416,0.047823129251700736,0.023911564625850344,,
A-2,Known Validation,Component-P05,class,WorldOfWarcraft,-1,789,742,0.9404309252217997,0.059569074778200254,0.948849104859335,0.4744245524296675,,
A-2,Known Validation,Component-P05,class,Zeus,-1,1097,1041,0.9489516864175023,0.05104831358249772,0.00038929148948918524,0.00019464574474456486,,
A-2,Known Validation,Component-P05,component,BitTorrent,0,485,460,0.9484536082474226,0.05154639175257732,0.0028572531757983244,0.0014286265878991448,,
A-2,Known Validation,Component-P05,component,BitTorrent,1,267,254,0.951310861423221,0.04868913857677903,0.0028572531757983244,0.0014286265878991448,,
A-2,Known Validation,Component-P05,component,Cridex,0,828,786,0.9492753623188406,0.050724637681159424,0.00010735373054215902,5.36768652710691e-05,,
A-2,Known Validation,Component-P05,component,Cridex,1,810,769,0.9493827160493827,0.050617283950617285,0.00010735373054215902,5.36768652710691e-05,,
A-2,Known Validation,Component-P05,component,FTP,0,3340,3173,0.95,0.05,0.002387993494011531,0.001193996747005769,,
A-2,Known Validation,Component-P05,component,FTP,1,6763,6441,0.9523879934940115,0.047612006505988465,0.002387993494011531,0.001193996747005769,,
A-2,Known Validation,Component-P05,component,Facetime,0,360,342,0.95,0.05,0.008333333333333415,0.004166666666666669,,
A-2,Known Validation,Component-P05,component,Facetime,1,240,230,0.9583333333333334,0.041666666666666664,0.008333333333333415,0.004166666666666669,,
A-2,Known Validation,Component-P05,component,Gmail,0,319,303,0.9498432601880877,0.050156739811912224,0.006039092753088782,0.0030195463765443457,,
A-2,Known Validation,Component-P05,component,Gmail,1,544,520,0.9558823529411765,0.04411764705882353,0.006039092753088782,0.0030195463765443457,,
A-2,Known Validation,Component-P05,component,Miuref,0,878,834,0.9498861047835991,0.05011389521640091,0.0009499345708331441,0.00047496728541656513,,
A-2,Known Validation,Component-P05,component,Miuref,1,470,446,0.948936170212766,0.05106382978723404,0.0009499345708331441,0.00047496728541656513,,
A-2,Known Validation,Component-P05,component,MySQL,0,4303,4087,0.9498024633976295,0.05019753660237044,3.497273799513145e-05,1.7486368997576135e-05,,
A-2,Known Validation,Component-P05,component,MySQL,1,4306,4090,0.9498374361356247,0.05016256386437529,3.497273799513145e-05,1.7486368997576135e-05,,
A-2,Known Validation,Component-P05,component,Neris,0,1182,1127,0.9534686971235194,0.046531302876480544,0.041524475384445925,0.020762237692222976,,
A-2,Known Validation,Component-P05,component,Neris,1,2197,2186,0.9949931725079654,0.005006827492034593,0.041524475384445925,0.020762237692222976,,
A-2,Known Validation,Component-P05,component,Nsis-ay,0,286,286,1.0,0.0,0.04049844236760125,0.020249221183800622,,
A-2,Known Validation,Component-P05,component,Nsis-ay,1,321,308,0.9595015576323987,0.040498442367601244,0.04049844236760125,0.020249221183800622,,
A-2,Known Validation,Component-P05,component,Outlook,0,679,679,1.0,0.0,0.04054054054054057,0.02027027027027027,,
A-2,Known Validation,Component-P05,component,Outlook,1,74,71,0.9594594594594594,0.04054054054054054,0.04054054054054057,0.02027027027027027,,
A-2,Known Validation,Component-P05,component,SMB,0,3075,2921,0.9499186991869919,0.05008130081300813,4.094857574499233e-05,2.047428787246494e-05,,
A-2,Known Validation,Component-P05,component,SMB,1,818,777,0.9498777506112469,0.05012224938875306,4.094857574499233e-05,2.047428787246494e-05,,
A-2,Known Validation,Component-P05,component,Shifu,0,748,710,0.9491978609625669,0.05080213903743316,0.00894167392115408,0.004470836960577044,,
A-2,Known Validation,Component-P05,component,Shifu,1,215,206,0.958139534883721,0.04186046511627907,0.00894167392115408,0.004470836960577044,,
A-2,Known Validation,Component-P05,component,Skype,0,564,542,0.9609929078014184,0.03900709219858156,0.019816437213183158,0.009908218606591572,,
A-2,Known Validation,Component-P05,component,Skype,1,68,64,0.9411764705882353,0.058823529411764705,0.019816437213183158,0.009908218606591572,,
A-2,Known Validation,Component-P05,component,Virut,0,1878,1786,0.9510117145899893,0.04898828541001065,0.01616705635973137,0.00808352817986566,,
A-2,Known Validation,Component-P05,component,Virut,1,1432,1385,0.9671787709497207,0.03282122905027933,0.01616705635973137,0.00808352817986566,,
A-2,Known Validation,Component-P05,component,Weibo,0,320,304,0.95,0.05,0.047823129251700736,0.023911564625850344,,
A-2,Known Validation,Component-P05,component,Weibo,1,3675,3667,0.9978231292517007,0.0021768707482993197,0.047823129251700736,0.023911564625850344,,
A-2,Known Validation,Component-P05,component,WorldOfWarcraft,0,782,742,0.948849104859335,0.05115089514066496,0.948849104859335,0.4744245524296675,,
A-2,Known Validation,Component-P05,component,WorldOfWarcraft,1,7,0,0.0,1.0,0.948849104859335,0.4744245524296675,,
A-2,Known Validation,Component-P05,component,Zeus,0,531,504,0.9491525423728814,0.05084745762711865,0.00038929148948918524,0.00019464574474456486,,
A-2,Known Validation,Component-P05,component,Zeus,1,566,537,0.9487632508833922,0.05123674911660778,0.00038929148948918524,0.00019464574474456486,,
A-3,Known Validation,Global,overall,__ALL__,-1,38604,36673,0.949979276758885,0.05002072324111491,,,0.21207452165156093,0.06433006753776206
A-3,Known Validation,Global,class,BitTorrent,-1,752,740,0.9840425531914894,0.015957446808510637,0.23529411764705888,0.11764705882352941,,
A-3,Known Validation,Global,class,Cridex,-1,1638,1624,0.9914529914529915,0.008547008547008548,0.007514761137949577,0.0037573805689747716,,
A-3,Known Validation,Global,class,FTP,-1,10103,9606,0.9508066910818569,0.04919330891814313,0.08734370092106425,0.043671850460532145,,
A-3,Known Validation,Global,class,Facetime,-1,600,598,0.9966666666666667,0.0033333333333333335,0.01980198019801982,0.009900990099009901,,
A-3,Known Validation,Global,class,Gmail,-1,863,792,0.9177288528389339,0.08227114716106605,0.07835290554079877,0.03917645277039937,,
A-3,Known Validation,Global,class,MySQL,-1,8609,8547,0.9927982344058544,0.007201765594145661,0.003680438396527208,0.0018402191982636019,,
A-3,Known Validation,Global,class,Nsis-ay,-1,607,486,0.800658978583196,0.19934102141680396,0.7950651671221358,0.3975325835610679,,
A-3,Known Validation,Global,class,Outlook,-1,753,737,0.9787516600265604,0.021248339973439574,0.5,0.25,,
A-3,Known Validation,Global,class,SMB,-1,3893,3655,0.9388646288209607,0.0611353711790393,0.1872578368815474,0.09362891844077365,,
A-3,Known Validation,Global,class,Shifu,-1,963,929,0.9646936656282451,0.035306334371754934,0.12756581883087914,0.06378290941543954,,
A-3,Known Validation,Global,class,Skype,-1,632,617,0.9762658227848101,0.023734177215189875,0.12,0.06,,
A-3,Known Validation,Global,class,Virut,-1,3310,2597,0.7845921450151058,0.21540785498489426,0.8891190539746666,0.4445595269873333,,
A-3,Known Validation,Global,class,Weibo,-1,3995,3936,0.9852315394242803,0.01476846057571965,0.38815789473684215,0.19407894736842105,,
A-3,Known Validation,Global,class,WorldOfWarcraft,-1,789,780,0.9885931558935361,0.011406844106463879,0.23288690476190477,0.11644345238095238,,
A-3,Known Validation,Global,class,Zeus,-1,1097,1029,0.9380127620783957,0.06198723792160438,0.06300826556459138,0.03150413278229569,,
A-3,Known Validation,Global,component,BitTorrent,0,701,701,1.0,0.0,0.23529411764705888,0.11764705882352941,,
A-3,Known Validation,Global,component,BitTorrent,1,51,39,0.7647058823529411,0.23529411764705882,0.23529411764705888,0.11764705882352941,,
A-3,Known Validation,Global,component,Cridex,0,828,824,0.9951690821256038,0.004830917874396135,0.007514761137949577,0.0037573805689747716,,
A-3,Known Validation,Global,component,Cridex,1,810,800,0.9876543209876543,0.012345679012345678,0.007514761137949577,0.0037573805689747716,,
A-3,Known Validation,Global,component,FTP,0,5114,5083,0.9939382088384826,0.006061791161517403,0.08734370092106425,0.043671850460532145,,
A-3,Known Validation,Global,component,FTP,1,4989,4523,0.9065945079174184,0.09340549208258168,0.08734370092106425,0.043671850460532145,,
A-3,Known Validation,Global,component,Facetime,0,499,499,1.0,0.0,0.01980198019801982,0.009900990099009901,,
A-3,Known Validation,Global,component,Facetime,1,101,99,0.9801980198019802,0.019801980198019802,0.01980198019801982,0.009900990099009901,,
A-3,Known Validation,Global,component,Gmail,0,311,301,0.9678456591639871,0.03215434083601286,0.07835290554079877,0.03917645277039937,,
A-3,Known Validation,Global,component,Gmail,1,552,491,0.8894927536231884,0.1105072463768116,0.07835290554079877,0.03917645277039937,,
A-3,Known Validation,Global,component,MySQL,0,3567,3549,0.9949537426408747,0.005046257359125316,0.003680438396527208,0.0018402191982636019,,
A-3,Known Validation,Global,component,MySQL,1,5042,4998,0.9912733042443475,0.00872669575565252,0.003680438396527208,0.0018402191982636019,,
A-3,Known Validation,Global,component,Nsis-ay,0,536,479,0.8936567164179104,0.10634328358208955,0.7950651671221358,0.3975325835610679,,
A-3,Known Validation,Global,component,Nsis-ay,1,71,7,0.09859154929577464,0.9014084507042254,0.7950651671221358,0.3975325835610679,,
A-3,Known Validation,Global,component,Outlook,0,721,721,1.0,0.0,0.5,0.25,,
A-3,Known Validation,Global,component,Outlook,1,32,16,0.5,0.5,0.5,0.25,,
A-3,Known Validation,Global,component,SMB,0,3075,3008,0.9782113821138212,0.021788617886178863,0.1872578368815474,0.09362891844077365,,
A-3,Known Validation,Global,component,SMB,1,818,647,0.7909535452322738,0.20904645476772615,0.1872578368815474,0.09362891844077365,,
A-3,Known Validation,Global,component,Shifu,0,216,187,0.8657407407407407,0.13425925925925927,0.12756581883087914,0.06378290941543954,,
A-3,Known Validation,Global,component,Shifu,1,747,742,0.9933065595716198,0.006693440428380187,0.12756581883087914,0.06378290941543954,,
A-3,Known Validation,Global,component,Skype,0,507,507,1.0,0.0,0.12,0.06,,
A-3,Known Validation,Global,component,Skype,1,125,110,0.88,0.12,0.12,0.06,,
A-3,Known Validation,Global,component,Virut,0,751,73,0.09720372836218376,0.9027962716378163,0.8891190539746666,0.4445595269873333,,
A-3,Known Validation,Global,component,Virut,1,2559,2524,0.9863227823368503,0.013677217663149667,0.8891190539746666,0.4445595269873333,,
A-3,Known Validation,Global,component,Weibo,0,3843,3843,1.0,0.0,0.38815789473684215,0.19407894736842105,,
A-3,Known Validation,Global,component,Weibo,1,152,93,0.6118421052631579,0.3881578947368421,0.38815789473684215,0.19407894736842105,,
A-3,Known Validation,Global,component,WorldOfWarcraft,0,21,16,0.7619047619047619,0.23809523809523808,0.23288690476190477,0.11644345238095238,,
A-3,Known Validation,Global,component,WorldOfWarcraft,1,768,764,0.9947916666666666,0.005208333333333333,0.23288690476190477,0.11644345238095238,,
A-3,Known Validation,Global,component,Zeus,0,577,524,0.9081455805892548,0.09185441941074524,0.06300826556459138,0.03150413278229569,,
A-3,Known Validation,Global,component,Zeus,1,520,505,0.9711538461538461,0.028846153846153848,0.06300826556459138,0.03150413278229569,,
A-3,Known Validation,Class-P05,overall,__ALL__,-1,38604,36679,0.950134701067247,0.049865298932753085,,,0.004545160439385465,0.0010343601122018294
A-3,Known Validation,Class-P05,class,BitTorrent,-1,752,714,0.949468085106383,0.05053191489361702,0.6188917792509301,0.30944588962546504,,
A-3,Known Validation,Class-P05,class,Cridex,-1,1638,1556,0.9499389499389499,0.050061050061050064,0.020880300590445544,0.010440150295222758,,
A-3,Known Validation,Class-P05,class,FTP,-1,10103,9597,0.9499158665742848,0.05008413342571513,0.08875168703176717,0.044375843515883556,,
A-3,Known Validation,Class-P05,class,Facetime,-1,600,570,0.95,0.05,0.26131470862517114,0.13065735431258557,,
A-3,Known Validation,Class-P05,class,Gmail,-1,863,819,0.9490150637311703,0.05098493626882966,0.04452094692203734,0.022260473461018688,,
A-3,Known Validation,Class-P05,class,MySQL,-1,8609,8178,0.9499361133697294,0.05006388663027065,0.002116785861671966,0.001058392930835983,,
A-3,Known Validation,Class-P05,class,Nsis-ay,-1,607,576,0.9489291598023064,0.051070840197693576,0.19736703804919065,0.09868351902459535,,
A-3,Known Validation,Class-P05,class,Outlook,-1,753,715,0.949535192563081,0.05046480743691899,0.9916782246879334,0.4958391123439667,,
A-3,Known Validation,Class-P05,class,SMB,-1,3893,3698,0.9499100950423838,0.050089904957616234,0.15326296539249007,0.07663148269624506,,
A-3,Known Validation,Class-P05,class,Shifu,-1,963,914,0.9491173416407062,0.05088265835929388,0.15523203926818385,0.07761601963409193,,
A-3,Known Validation,Class-P05,class,Skype,-1,632,600,0.9493670886075949,0.05063291139240506,0.24602761341222878,0.1230138067061144,,
A-3,Known Validation,Class-P05,class,Virut,-1,3310,3156,0.9534743202416919,0.04652567975830816,0.19989291339566007,0.09994645669783,,
A-3,Known Validation,Class-P05,class,Weibo,-1,3995,3795,0.9499374217772215,0.05006257822277847,0.9875097580015613,0.49375487900078063,,
A-3,Known Validation,Class-P05,class,WorldOfWarcraft,-1,789,749,0.9493029150823827,0.050697084917617236,0.8284970238095237,0.41424851190476186,,
A-3,Known Validation,Class-P05,class,Zeus,-1,1097,1042,0.9498632634457612,0.05013673655423884,0.05875883215571254,0.029379416077856282,,
A-3,Known Validation,Class-P05,component,BitTorrent,0,701,695,0.9914407988587732,0.008559201141226819,0.6188917792509301,0.30944588962546504,,
A-3,Known Validation,Class-P05,component,BitTorrent,1,51,19,0.37254901960784315,0.6274509803921569,0.6188917792509301,0.30944588962546504,,
A-3,Known Validation,Class-P05,component,Cridex,0,828,778,0.9396135265700483,0.06038647342995169,0.020880300590445544,0.010440150295222758,,
A-3,Known Validation,Class-P05,component,Cridex,1,810,778,0.9604938271604938,0.03950617283950617,0.020880300590445544,0.010440150295222758,,
A-3,Known Validation,Class-P05,component,FTP,0,5114,5082,0.9937426671881111,0.006257332811888932,0.08875168703176717,0.044375843515883556,,
A-3,Known Validation,Class-P05,component,FTP,1,4989,4515,0.9049909801563439,0.09500901984365605,0.08875168703176717,0.044375843515883556,,
A-3,Known Validation,Class-P05,component,Facetime,0,499,496,0.9939879759519038,0.006012024048096192,0.26131470862517114,0.13065735431258557,,
A-3,Known Validation,Class-P05,component,Facetime,1,101,74,0.7326732673267327,0.26732673267326734,0.26131470862517114,0.13065735431258557,,
A-3,Known Validation,Class-P05,component,Gmail,0,311,304,0.977491961414791,0.022508038585209004,0.04452094692203734,0.022260473461018688,,
A-3,Known Validation,Class-P05,component,Gmail,1,552,515,0.9329710144927537,0.06702898550724638,0.04452094692203734,0.022260473461018688,,
A-3,Known Validation,Class-P05,component,MySQL,0,3567,3384,0.9486963835155593,0.051303616484440706,0.002116785861671966,0.001058392930835983,,
A-3,Known Validation,Class-P05,component,MySQL,1,5042,4794,0.9508131693772313,0.04918683062276874,0.002116785861671966,0.001058392930835983,,
A-3,Known Validation,Class-P05,component,Nsis-ay,0,536,521,0.9720149253731343,0.027985074626865673,0.19736703804919065,0.09868351902459535,,
A-3,Known Validation,Class-P05,component,Nsis-ay,1,71,55,0.7746478873239436,0.22535211267605634,0.19736703804919065,0.09868351902459535,,
A-3,Known Validation,Class-P05,component,Outlook,0,721,715,0.9916782246879334,0.008321775312066574,0.9916782246879334,0.4958391123439667,,
A-3,Known Validation,Class-P05,component,Outlook,1,32,0,0.0,1.0,0.9916782246879334,0.4958391123439667,,
A-3,Known Validation,Class-P05,component,SMB,0,3075,3020,0.9821138211382113,0.01788617886178862,0.15326296539249007,0.07663148269624506,,
A-3,Known Validation,Class-P05,component,SMB,1,818,678,0.8288508557457213,0.17114914425427874,0.15326296539249007,0.07663148269624506,,
A-3,Known Validation,Class-P05,component,Shifu,0,216,179,0.8287037037037037,0.1712962962962963,0.15523203926818385,0.07761601963409193,,
A-3,Known Validation,Class-P05,component,Shifu,1,747,735,0.9839357429718876,0.01606425702811245,0.15523203926818385,0.07761601963409193,,
A-3,Known Validation,Class-P05,component,Skype,0,507,506,0.9980276134122288,0.0019723865877712033,0.24602761341222878,0.1230138067061144,,
A-3,Known Validation,Class-P05,component,Skype,1,125,94,0.752,0.248,0.24602761341222878,0.1230138067061144,,
A-3,Known Validation,Class-P05,component,Virut,0,751,600,0.7989347536617842,0.2010652463382157,0.19989291339566007,0.09994645669783,,
