protocol_id,training_seed,epoch,prototype_reset,class,support,precision,recall,f1
medium_seed2025,2025,49,False,netflix,20,0.5,0.4,0.4444444444444444
medium_seed2025,2025,49,False,rdp,4,1.0,0.25,0.4
medium_seed2025,2025,49,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,49,False,scp,229,0.5393794749403341,0.9868995633187773,0.6975308641975309
medium_seed2025,2025,49,False,skype,126,0.9473684210526315,1.0,0.972972972972973
medium_seed2025,2025,49,False,ssh,1356,1.0,0.9977876106194691,0.9988925802879292
medium_seed2025,2025,49,False,youtube,34,0.6857142857142857,0.7058823529411765,0.6956521739130435
medium_seed2025,2025,50,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,50,False,rdp,4,0.125,0.25,0.16666666666666666
medium_seed2025,2025,50,False,rsync,191,0.25,0.020942408376963352,0.03864734299516908
medium_seed2025,2025,50,False,scp,229,0.5415549597855228,0.8820960698689956,0.6710963455149501
medium_seed2025,2025,50,False,skype,126,0.9692307692307692,1.0,0.984375
medium_seed2025,2025,50,False,ssh,1356,0.9963235294117647,0.9992625368731564,0.9977908689248896
medium_seed2025,2025,50,False,youtube,34,0.43661971830985913,0.9117647058823529,0.5904761904761905
medium_seed2025,2025,51,True,netflix,20,0.4,0.7,0.509090909090909
medium_seed2025,2025,51,True,rdp,4,0.2727272727272727,0.75,0.4
medium_seed2025,2025,51,True,rsync,191,0.39669421487603307,0.2513089005235602,0.3076923076923077
medium_seed2025,2025,51,True,scp,229,0.5217391304347826,0.6812227074235808,0.5909090909090909
medium_seed2025,2025,51,True,skype,126,0.9836065573770492,0.9523809523809523,0.967741935483871
medium_seed2025,2025,51,True,ssh,1356,0.9992614475627769,0.9977876106194691,0.9985239852398524
medium_seed2025,2025,51,True,youtube,34,0.6666666666666666,0.35294117647058826,0.46153846153846156
medium_seed2025,2025,52,False,netflix,20,0.6,0.3,0.4
medium_seed2025,2025,52,False,rdp,4,0.75,0.75,0.75
medium_seed2025,2025,52,False,rsync,191,0.2727272727272727,0.015706806282722512,0.0297029702970297
medium_seed2025,2025,52,False,scp,229,0.5403422982885085,0.9650655021834061,0.6927899686520376
medium_seed2025,2025,52,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,52,False,ssh,1356,1.0,0.9985250737463127,0.9992619926199262
medium_seed2025,2025,52,False,youtube,34,0.6744186046511628,0.8529411764705882,0.7532467532467533
medium_seed2025,2025,53,False,netflix,20,0.7142857142857143,0.5,0.5882352941176471
medium_seed2025,2025,53,False,rdp,4,1.0,0.5,0.6666666666666666
medium_seed2025,2025,53,False,rsync,191,0.2727272727272727,0.015706806282722512,0.0297029702970297
medium_seed2025,2025,53,False,scp,229,0.5414634146341464,0.9694323144104804,0.6948356807511737
medium_seed2025,2025,53,False,skype,126,0.9765625,0.9920634920634921,0.984251968503937
medium_seed2025,2025,53,False,ssh,1356,0.9992625368731564,0.9992625368731564,0.9992625368731564
medium_seed2025,2025,53,False,youtube,34,0.7435897435897436,0.8529411764705882,0.7945205479452054
medium_seed2025,2025,54,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,54,False,rdp,4,0.6666666666666666,0.5,0.5714285714285714
medium_seed2025,2025,54,False,rsync,191,0.3333333333333333,0.005235602094240838,0.010309278350515464
medium_seed2025,2025,54,False,scp,229,0.5454545454545454,0.9956331877729258,0.7047913446676971
medium_seed2025,2025,54,False,skype,126,0.9692307692307692,1.0,0.984375
medium_seed2025,2025,54,False,ssh,1356,1.0,0.9977876106194691,0.9988925802879292
medium_seed2025,2025,54,False,youtube,34,0.6,0.8823529411764706,0.7142857142857143
medium_seed2025,2025,55,False,netflix,20,0.3333333333333333,0.05,0.08695652173913043
medium_seed2025,2025,55,False,rdp,4,0.6666666666666666,0.5,0.5714285714285714
medium_seed2025,2025,55,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,55,False,scp,229,0.5419664268585132,0.9868995633187773,0.6996904024767802
medium_seed2025,2025,55,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,55,False,ssh,1356,1.0,0.9977876106194691,0.9988925802879292
medium_seed2025,2025,55,False,youtube,34,0.6078431372549019,0.9117647058823529,0.7294117647058823
medium_seed2025,2025,56,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,56,False,rdp,4,0.75,0.75,0.75
medium_seed2025,2025,56,False,rsync,191,0.2857142857142857,0.010471204188481676,0.020202020202020204
medium_seed2025,2025,56,False,scp,229,0.5423728813559322,0.9781659388646288,0.6978193146417445
medium_seed2025,2025,56,False,skype,126,0.9765625,0.9920634920634921,0.984251968503937
medium_seed2025,2025,56,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,56,False,youtube,34,0.6226415094339622,0.9705882352941176,0.7586206896551724
medium_seed2025,2025,57,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,57,False,rdp,4,0.6666666666666666,0.5,0.5714285714285714
medium_seed2025,2025,57,False,rsync,191,0.3333333333333333,0.010471204188481676,0.02030456852791878
medium_seed2025,2025,57,False,scp,229,0.5423728813559322,0.9781659388646288,0.6978193146417445
medium_seed2025,2025,57,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,57,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,57,False,youtube,34,0.6111111111111112,0.9705882352941176,0.75
medium_seed2025,2025,58,False,netflix,20,0.5882352941176471,0.5,0.5405405405405406
medium_seed2025,2025,58,False,rdp,4,0.6666666666666666,0.5,0.5714285714285714
medium_seed2025,2025,58,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,58,False,scp,229,0.5430622009569378,0.9912663755458515,0.7017001545595054
medium_seed2025,2025,58,False,skype,126,0.9841269841269841,0.9841269841269841,0.9841269841269841
medium_seed2025,2025,58,False,ssh,1356,1.0,0.9977876106194691,0.9988925802879292
medium_seed2025,2025,58,False,youtube,34,0.7222222222222222,0.7647058823529411,0.7428571428571429
medium_seed2025,2025,59,False,netflix,20,0.7142857142857143,0.5,0.5882352941176471
medium_seed2025,2025,59,False,rdp,4,0.6666666666666666,0.5,0.5714285714285714
medium_seed2025,2025,59,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,59,False,scp,229,0.5441527446300716,0.9956331877729258,0.7037037037037037
medium_seed2025,2025,59,False,skype,126,0.9692307692307692,1.0,0.984375
medium_seed2025,2025,59,False,ssh,1356,1.0,0.9985250737463127,0.9992619926199262
medium_seed2025,2025,59,False,youtube,34,0.7435897435897436,0.8529411764705882,0.7945205479452054
medium_seed2025,2025,60,False,netflix,20,0.6666666666666666,0.1,0.17391304347826086
medium_seed2025,2025,60,False,rdp,4,0.5,0.5,0.5
medium_seed2025,2025,60,False,rsync,191,0.3333333333333333,0.010471204188481676,0.02030456852791878
medium_seed2025,2025,60,False,scp,229,0.5445783132530121,0.9868995633187773,0.7018633540372671
medium_seed2025,2025,60,False,skype,126,0.9765625,0.9920634920634921,0.984251968503937
medium_seed2025,2025,60,False,ssh,1356,1.0,0.9985250737463127,0.9992619926199262
medium_seed2025,2025,60,False,youtube,34,0.64,0.9411764705882353,0.7619047619047619
medium_seed2025,2025,61,False,netflix,20,0.5,0.05,0.09090909090909091
medium_seed2025,2025,61,False,rdp,4,0.16666666666666666,0.25,0.2
medium_seed2025,2025,61,False,rsync,191,0.25,0.015706806282722512,0.029556650246305417
medium_seed2025,2025,61,False,scp,229,0.5414634146341464,0.9694323144104804,0.6948356807511737
medium_seed2025,2025,61,False,skype,126,0.976,0.9682539682539683,0.9721115537848606
medium_seed2025,2025,61,False,ssh,1356,0.9992614475627769,0.9977876106194691,0.9985239852398524
medium_seed2025,2025,61,False,youtube,34,0.6274509803921569,0.9411764705882353,0.7529411764705882
medium_seed2025,2025,62,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,62,False,rdp,4,1.0,0.5,0.6666666666666666
medium_seed2025,2025,62,False,rsync,191,0.5,0.020942408376963352,0.04020100502512563
medium_seed2025,2025,62,False,scp,229,0.5461165048543689,0.982532751091703,0.7020280811232449
medium_seed2025,2025,62,False,skype,126,0.984251968503937,0.9920634920634921,0.9881422924901185
medium_seed2025,2025,62,False,ssh,1356,0.9992630803242447,1.0,0.9996314043494287
medium_seed2025,2025,62,False,youtube,34,0.6111111111111112,0.9705882352941176,0.75
medium_seed2025,2025,63,False,netflix,20,0.75,0.15,0.25
medium_seed2025,2025,63,False,rdp,4,0.3333333333333333,0.5,0.4
medium_seed2025,2025,63,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,63,False,scp,229,0.5439429928741093,1.0,0.7046153846153846
medium_seed2025,2025,63,False,skype,126,0.983739837398374,0.9603174603174603,0.9718875502008032
medium_seed2025,2025,63,False,ssh,1356,0.9985174203113417,0.9933628318584071,0.9959334565619223
medium_seed2025,2025,63,False,youtube,34,0.6458333333333334,0.9117647058823529,0.7560975609756098
medium_seed2025,2025,64,False,netflix,20,0.7272727272727273,0.4,0.5161290322580645
medium_seed2025,2025,64,False,rdp,4,1.0,0.25,0.4
medium_seed2025,2025,64,False,rsync,191,0.3333333333333333,0.010471204188481676,0.02030456852791878
medium_seed2025,2025,64,False,scp,229,0.5434782608695652,0.982532751091703,0.6998444790046656
medium_seed2025,2025,64,False,skype,126,0.9618320610687023,1.0,0.980544747081712
medium_seed2025,2025,64,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,64,False,youtube,34,0.7142857142857143,0.8823529411764706,0.7894736842105263
medium_seed2025,2025,65,False,netflix,20,0.5,0.05,0.09090909090909091
medium_seed2025,2025,65,False,rdp,4,1.0,0.25,0.4
medium_seed2025,2025,65,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,65,False,scp,229,0.5419664268585132,0.9868995633187773,0.6996904024767802
medium_seed2025,2025,65,False,skype,126,0.9692307692307692,1.0,0.984375
medium_seed2025,2025,65,False,ssh,1356,0.9992619926199262,0.9985250737463127,0.99889339727038
medium_seed2025,2025,65,False,youtube,34,0.6274509803921569,0.9411764705882353,0.7529411764705882
medium_seed2025,2025,66,False,netflix,20,0.55,0.55,0.55
medium_seed2025,2025,66,False,rdp,4,1.0,0.5,0.6666666666666666
medium_seed2025,2025,66,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,66,False,scp,229,0.5441527446300716,0.9956331877729258,0.7037037037037037
medium_seed2025,2025,66,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,66,False,ssh,1356,0.9992625368731564,0.9992625368731564,0.9992625368731564
medium_seed2025,2025,66,False,youtube,34,0.71875,0.6764705882352942,0.696969696969697
medium_seed2025,2025,67,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,67,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2025,2025,67,False,rsync,191,0.375,0.015706806282722512,0.03015075376884422
medium_seed2025,2025,67,False,scp,229,0.5436893203883495,0.9781659388646288,0.6989079563182528
medium_seed2025,2025,67,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,67,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,67,False,youtube,34,0.6153846153846154,0.9411764705882353,0.7441860465116279
medium_seed2025,2025,68,False,netflix,20,0.6666666666666666,0.1,0.17391304347826086
medium_seed2025,2025,68,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2025,2025,68,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,68,False,scp,229,0.5430622009569378,0.9912663755458515,0.7017001545595054
medium_seed2025,2025,68,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,68,False,ssh,1356,1.0,0.9985250737463127,0.9992619926199262
medium_seed2025,2025,68,False,youtube,34,0.64,0.9411764705882353,0.7619047619047619
medium_seed2025,2025,69,False,netflix,20,0.5,0.05,0.09090909090909091
medium_seed2025,2025,69,False,rdp,4,1.0,0.5,0.6666666666666666
medium_seed2025,2025,69,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,69,False,scp,229,0.5419664268585132,0.9868995633187773,0.6996904024767802
medium_seed2025,2025,69,False,skype,126,0.9692307692307692,1.0,0.984375
medium_seed2025,2025,69,False,ssh,1356,1.0,0.9985250737463127,0.9992619926199262
medium_seed2025,2025,69,False,youtube,34,0.6274509803921569,0.9411764705882353,0.7529411764705882
medium_seed2025,2025,70,False,netflix,20,0.7142857142857143,0.5,0.5882352941176471
medium_seed2025,2025,70,False,rdp,4,0.5,0.25,0.3333333333333333
medium_seed2025,2025,70,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,70,False,scp,229,0.5452380952380952,1.0,0.7057010785824345
medium_seed2025,2025,70,False,skype,126,0.9834710743801653,0.9444444444444444,0.9635627530364372
medium_seed2025,2025,70,False,ssh,1356,0.9955882352941177,0.9985250737463127,0.9970544918998527
medium_seed2025,2025,70,False,youtube,34,0.7435897435897436,0.8529411764705882,0.7945205479452054
medium_seed2025,2025,71,False,netflix,20,0.7058823529411765,0.6,0.6486486486486487
medium_seed2025,2025,71,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2025,2025,71,False,rsync,191,0.3333333333333333,0.010471204188481676,0.02030456852791878
medium_seed2025,2025,71,False,scp,229,0.5434782608695652,0.982532751091703,0.6998444790046656
medium_seed2025,2025,71,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,71,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,71,False,youtube,34,0.7777777777777778,0.8235294117647058,0.8
medium_seed2025,2025,72,False,netflix,20,0.631578947368421,0.6,0.6153846153846154
medium_seed2025,2025,72,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2025,2025,72,False,rsync,191,0.3333333333333333,0.010471204188481676,0.02030456852791878
medium_seed2025,2025,72,False,scp,229,0.5447941888619855,0.982532751091703,0.7009345794392523
medium_seed2025,2025,72,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,72,False,ssh,1356,0.9977876106194691,0.9977876106194691,0.9977876106194691
medium_seed2025,2025,72,False,youtube,34,0.7647058823529411,0.7647058823529411,0.7647058823529411
medium_seed2025,2025,73,False,netflix,20,0.8333333333333334,0.5,0.625
medium_seed2025,2025,73,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2025,2025,73,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,73,False,scp,229,0.5441527446300716,0.9956331877729258,0.7037037037037037
medium_seed2025,2025,73,False,skype,126,0.9765625,0.9920634920634921,0.984251968503937
medium_seed2025,2025,73,False,ssh,1356,0.9992625368731564,0.9992625368731564,0.9992625368731564
medium_seed2025,2025,73,False,youtube,34,0.7560975609756098,0.9117647058823529,0.8266666666666667
medium_seed2025,2025,74,False,netflix,20,0.7142857142857143,0.25,0.37037037037037035
medium_seed2025,2025,74,False,rdp,4,0.6666666666666666,0.5,0.5714285714285714
medium_seed2025,2025,74,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,74,False,scp,229,0.5428571428571428,0.9956331877729258,0.7026194144838213
medium_seed2025,2025,74,False,skype,126,0.9692307692307692,1.0,0.984375
medium_seed2025,2025,74,False,ssh,1356,1.0,0.9977876106194691,0.9988925802879292
medium_seed2025,2025,74,False,youtube,34,0.6739130434782609,0.9117647058823529,0.775
medium_seed2025,2025,75,False,netflix,20,1.0,0.05,0.09523809523809523
medium_seed2025,2025,75,False,rdp,4,1.0,0.5,0.6666666666666666
medium_seed2025,2025,75,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,75,False,scp,229,0.5390070921985816,0.9956331877729258,0.6993865030674846
medium_seed2025,2025,75,False,skype,126,0.96875,0.9841269841269841,0.9763779527559056
medium_seed2025,2025,75,False,ssh,1356,1.0,0.9977876106194691,0.9988925802879292
medium_seed2025,2025,75,False,youtube,34,0.6274509803921569,0.9411764705882353,0.7529411764705882
medium_seed2025,2025,76,False,netflix,20,0.7692307692307693,0.5,0.6060606060606061
medium_seed2025,2025,76,False,rdp,4,1.0,0.5,0.6666666666666666
medium_seed2025,2025,76,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,76,False,scp,229,0.5441527446300716,0.9956331877729258,0.7037037037037037
medium_seed2025,2025,76,False,skype,126,0.9692307692307692,1.0,0.984375
medium_seed2025,2025,76,False,ssh,1356,1.0,0.9977876106194691,0.9988925802879292
medium_seed2025,2025,76,False,youtube,34,0.75,0.8823529411764706,0.8108108108108109
medium_seed2025,2025,77,False,netflix,20,0.7,0.35,0.4666666666666667
medium_seed2025,2025,77,False,rdp,4,1.0,0.5,0.6666666666666666
medium_seed2025,2025,77,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,77,False,scp,229,0.5415676959619953,0.9956331877729258,0.7015384615384616
medium_seed2025,2025,77,False,skype,126,0.9692307692307692,1.0,0.984375
medium_seed2025,2025,77,False,ssh,1356,1.0,0.9977876106194691,0.9988925802879292
medium_seed2025,2025,77,False,youtube,34,0.6976744186046512,0.8823529411764706,0.7792207792207793
medium_seed2025,2025,78,False,netflix,20,0.5833333333333334,0.7,0.6363636363636364
medium_seed2025,2025,78,False,rdp,4,1.0,0.5,0.6666666666666666
medium_seed2025,2025,78,False,rsync,191,0.25,0.005235602094240838,0.010256410256410256
medium_seed2025,2025,78,False,scp,229,0.5432692307692307,0.9868995633187773,0.7007751937984497
medium_seed2025,2025,78,False,skype,126,0.9765625,0.9920634920634921,0.984251968503937
medium_seed2025,2025,78,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,78,False,youtube,34,0.7419354838709677,0.6764705882352942,0.7076923076923077
medium_seed2025,2025,79,False,netflix,20,0.5714285714285714,0.6,0.5853658536585366
medium_seed2025,2025,79,False,rdp,4,0.6,0.75,0.6666666666666666
medium_seed2025,2025,79,False,rsync,191,0.3333333333333333,0.005235602094240838,0.010309278350515464
medium_seed2025,2025,79,False,scp,229,0.5417661097852029,0.9912663755458515,0.7006172839506173
medium_seed2025,2025,79,False,skype,126,0.9838709677419355,0.9682539682539683,0.976
medium_seed2025,2025,79,False,ssh,1356,1.0,0.9977876106194691,0.9988925802879292
medium_seed2025,2025,79,False,youtube,34,0.6857142857142857,0.7058823529411765,0.6956521739130435
medium_seed2025,2025,80,False,netflix,20,0.8888888888888888,0.4,0.5517241379310345
medium_seed2025,2025,80,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2025,2025,80,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,80,False,scp,229,0.5428571428571428,0.9956331877729258,0.7026194144838213
medium_seed2025,2025,80,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,80,False,ssh,1356,1.0,0.9985250737463127,0.9992619926199262
medium_seed2025,2025,80,False,youtube,34,0.7272727272727273,0.9411764705882353,0.8205128205128205
medium_seed2025,2025,81,True,netflix,20,0.6086956521739131,0.7,0.6511627906976745
medium_seed2025,2025,81,True,rdp,4,0.23529411764705882,1.0,0.38095238095238093
medium_seed2025,2025,81,True,rsync,191,0.41134751773049644,0.3036649214659686,0.3493975903614458
medium_seed2025,2025,81,True,scp,229,0.5215827338129496,0.6331877729257642,0.571992110453649
medium_seed2025,2025,81,True,skype,126,1.0,0.9206349206349206,0.9586776859504132
medium_seed2025,2025,81,True,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,81,True,youtube,34,0.8,0.7058823529411765,0.75
medium_seed2025,2025,82,False,netflix,20,0.8888888888888888,0.4,0.5517241379310345
medium_seed2025,2025,82,False,rdp,4,0.6,0.75,0.6666666666666666
medium_seed2025,2025,82,False,rsync,191,0.42,0.1099476439790576,0.17427385892116182
medium_seed2025,2025,82,False,scp,229,0.543010752688172,0.8820960698689956,0.6722129783693843
medium_seed2025,2025,82,False,skype,126,0.9763779527559056,0.9841269841269841,0.9802371541501976
medium_seed2025,2025,82,False,ssh,1356,1.0,0.9977876106194691,0.9988925802879292
medium_seed2025,2025,82,False,youtube,34,0.7272727272727273,0.9411764705882353,0.8205128205128205
medium_seed2025,2025,83,False,netflix,20,0.5,0.05,0.09090909090909091
medium_seed2025,2025,83,False,rdp,4,0.6,0.75,0.6666666666666666
medium_seed2025,2025,83,False,rsync,191,0.42857142857142855,0.07853403141361257,0.13274336283185842
medium_seed2025,2025,83,False,scp,229,0.5428571428571428,0.9126637554585153,0.6807817589576547
medium_seed2025,2025,83,False,skype,126,0.9763779527559056,0.9841269841269841,0.9802371541501976
medium_seed2025,2025,83,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,83,False,youtube,34,0.6274509803921569,0.9411764705882353,0.7529411764705882
medium_seed2025,2025,84,False,netflix,20,0.6666666666666666,0.6,0.631578947368421
medium_seed2025,2025,84,False,rdp,4,0.6,0.75,0.6666666666666666
medium_seed2025,2025,84,False,rsync,191,0.44680851063829785,0.1099476439790576,0.17647058823529413
medium_seed2025,2025,84,False,scp,229,0.5442359249329759,0.8864628820960698,0.6744186046511628
medium_seed2025,2025,84,False,skype,126,0.9763779527559056,0.9841269841269841,0.9802371541501976
medium_seed2025,2025,84,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,84,False,youtube,34,0.7714285714285715,0.7941176470588235,0.782608695652174
medium_seed2025,2025,85,False,netflix,20,0.8333333333333334,0.5,0.625
medium_seed2025,2025,85,False,rdp,4,0.6,0.75,0.6666666666666666
medium_seed2025,2025,85,False,rsync,191,0.4523809523809524,0.09947643979057591,0.1630901287553648
medium_seed2025,2025,85,False,scp,229,0.544973544973545,0.8995633187772926,0.6787479406919276
medium_seed2025,2025,85,False,skype,126,0.9763779527559056,0.9841269841269841,0.9802371541501976
medium_seed2025,2025,85,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,85,False,youtube,34,0.7560975609756098,0.9117647058823529,0.8266666666666667
medium_seed2025,2025,86,False,netflix,20,0.6470588235294118,0.55,0.5945945945945946
medium_seed2025,2025,86,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2025,2025,86,False,rsync,191,0.2777777777777778,0.02617801047120419,0.04784688995215311
medium_seed2025,2025,86,False,scp,229,0.5373134328358209,0.9432314410480349,0.6846275752773375
medium_seed2025,2025,86,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,86,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,86,False,youtube,34,0.75,0.7941176470588235,0.7714285714285715
medium_seed2025,2025,87,False,netflix,20,0.8,0.2,0.32
medium_seed2025,2025,87,False,rdp,4,0.5,0.75,0.6
medium_seed2025,2025,87,False,rsync,191,0.3793103448275862,0.05759162303664921,0.1
medium_seed2025,2025,87,False,scp,229,0.5419847328244275,0.9301310043668122,0.684887459807074
medium_seed2025,2025,87,False,skype,126,0.9841269841269841,0.9841269841269841,0.9841269841269841
medium_seed2025,2025,87,False,ssh,1356,1.0,0.9977876106194691,0.9988925802879292
medium_seed2025,2025,87,False,youtube,34,0.6666666666666666,0.9411764705882353,0.7804878048780488
medium_seed2025,2025,88,False,netflix,20,0.6666666666666666,0.5,0.5714285714285714
medium_seed2025,2025,88,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2025,2025,88,False,rsync,191,0.41379310344827586,0.06282722513089005,0.10909090909090909
medium_seed2025,2025,88,False,scp,229,0.5421994884910486,0.925764192139738,0.6838709677419355
medium_seed2025,2025,88,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,88,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,88,False,youtube,34,0.7368421052631579,0.8235294117647058,0.7777777777777778
medium_seed2025,2025,89,False,netflix,20,0.5909090909090909,0.65,0.6190476190476191
medium_seed2025,2025,89,False,rdp,4,0.5,0.75,0.6
medium_seed2025,2025,89,False,rsync,191,0.3333333333333333,0.02617801047120419,0.04854368932038835
medium_seed2025,2025,89,False,scp,229,0.5407407407407407,0.9563318777292577,0.6908517350157729
medium_seed2025,2025,89,False,skype,126,0.9841269841269841,0.9841269841269841,0.9841269841269841
medium_seed2025,2025,89,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,89,False,youtube,34,0.7741935483870968,0.7058823529411765,0.7384615384615385
medium_seed2025,2025,90,False,netflix,20,0.8333333333333334,0.5,0.625
medium_seed2025,2025,90,False,rdp,4,0.5,0.75,0.6
medium_seed2025,2025,90,False,rsync,191,0.23076923076923078,0.015706806282722512,0.029411764705882353
medium_seed2025,2025,90,False,scp,229,0.538083538083538,0.9563318777292577,0.6886792452830188
medium_seed2025,2025,90,False,skype,126,0.9841269841269841,0.9841269841269841,0.9841269841269841
medium_seed2025,2025,90,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,90,False,youtube,34,0.7560975609756098,0.9117647058823529,0.8266666666666667
medium_seed2025,2025,91,False,netflix,20,0.8333333333333334,0.5,0.625
medium_seed2025,2025,91,False,rdp,4,0.5,0.75,0.6
medium_seed2025,2025,91,False,rsync,191,0.23076923076923078,0.015706806282722512,0.029411764705882353
medium_seed2025,2025,91,False,scp,229,0.538083538083538,0.9563318777292577,0.6886792452830188
medium_seed2025,2025,91,False,skype,126,0.9841269841269841,0.9841269841269841,0.9841269841269841
medium_seed2025,2025,91,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,91,False,youtube,34,0.7560975609756098,0.9117647058823529,0.8266666666666667
medium_seed2025,2025,92,False,netflix,20,0.7692307692307693,0.5,0.6060606060606061
medium_seed2025,2025,92,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2025,2025,92,False,rsync,191,0.25,0.015706806282722512,0.029556650246305417
medium_seed2025,2025,92,False,scp,229,0.5392156862745098,0.9606986899563319,0.6907378335949764
medium_seed2025,2025,92,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,92,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,92,False,youtube,34,0.75,0.8823529411764706,0.8108108108108109
medium_seed2025,2025,93,False,netflix,20,0.7222222222222222,0.65,0.6842105263157895
medium_seed2025,2025,93,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2025,2025,93,False,rsync,191,0.375,0.031413612565445025,0.057971014492753624
medium_seed2025,2025,93,False,scp,229,0.5420792079207921,0.9563318777292577,0.6919431279620853
medium_seed2025,2025,93,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,93,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,93,False,youtube,34,0.8,0.8235294117647058,0.8115942028985508
medium_seed2025,2025,94,False,netflix,20,0.9,0.45,0.6
medium_seed2025,2025,94,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2025,2025,94,False,rsync,191,0.23076923076923078,0.015706806282722512,0.029411764705882353
medium_seed2025,2025,94,False,scp,229,0.538083538083538,0.9563318777292577,0.6886792452830188
medium_seed2025,2025,94,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,94,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,94,False,youtube,34,0.7441860465116279,0.9411764705882353,0.8311688311688312
medium_seed2025,2025,95,False,netflix,20,0.7222222222222222,0.65,0.6842105263157895
medium_seed2025,2025,95,False,rdp,4,0.75,0.75,0.75
medium_seed2025,2025,95,False,rsync,191,0.4,0.031413612565445025,0.05825242718446602
medium_seed2025,2025,95,False,scp,229,0.5432098765432098,0.9606986899563319,0.694006309148265
