protocol_id,training_seed,epoch,prototype_reset,class,support,precision,recall,f1
medium_seed2026,2026,46,False,zoiper,93,0.9587628865979382,1.0,0.9789473684210527
medium_seed2026,2026,47,False,netflix,20,0.8947368421052632,0.85,0.8717948717948718
medium_seed2026,2026,47,False,rdp,4,0.2,0.25,0.2222222222222222
medium_seed2026,2026,47,False,rsync,191,0.8685446009389671,0.9685863874345549,0.9158415841584159
medium_seed2026,2026,47,False,skype,126,1.0,0.7777777777777778,0.875
medium_seed2026,2026,47,False,ssh,1356,0.9970566593083149,0.9992625368731564,0.998158379373849
medium_seed2026,2026,47,False,vimeo,121,0.968,1.0,0.983739837398374
medium_seed2026,2026,47,False,zoiper,93,1.0,0.989247311827957,0.9945945945945946
medium_seed2026,2026,48,False,netflix,20,0.9047619047619048,0.95,0.926829268292683
medium_seed2026,2026,48,False,rdp,4,0.5714285714285714,1.0,0.7272727272727273
medium_seed2026,2026,48,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,48,False,skype,126,0.9919354838709677,0.9761904761904762,0.984
medium_seed2026,2026,48,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2026,2026,48,False,vimeo,121,0.9916666666666667,0.9834710743801653,0.9875518672199171
medium_seed2026,2026,48,False,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,49,False,netflix,20,0.7857142857142857,0.55,0.6470588235294118
medium_seed2026,2026,49,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2026,2026,49,False,rsync,191,0.8867924528301887,0.9842931937172775,0.9330024813895782
medium_seed2026,2026,49,False,skype,126,0.9920634920634921,0.9920634920634921,0.9920634920634921
medium_seed2026,2026,49,False,ssh,1356,0.9962602842183994,0.9823008849557522,0.9892313405124397
medium_seed2026,2026,49,False,vimeo,121,0.928,0.9586776859504132,0.943089430894309
medium_seed2026,2026,49,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,50,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,50,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,50,False,rsync,191,1.0,0.9738219895287958,0.986737400530504
medium_seed2026,2026,50,False,skype,126,0.9919354838709677,0.9761904761904762,0.984
medium_seed2026,2026,50,False,ssh,1356,0.9948604992657856,0.9992625368731564,0.9970566593083149
medium_seed2026,2026,50,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,50,False,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,51,True,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,51,True,rdp,4,0.5,1.0,0.6666666666666666
medium_seed2026,2026,51,True,rsync,191,0.9845360824742269,1.0,0.9922077922077922
medium_seed2026,2026,51,True,skype,126,0.9918032786885246,0.9603174603174603,0.9758064516129032
medium_seed2026,2026,51,True,ssh,1356,0.9992609016999261,0.9970501474926253,0.9981543004798819
medium_seed2026,2026,51,True,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,51,True,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,52,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,52,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2026,2026,52,False,rsync,191,0.9845360824742269,1.0,0.9922077922077922
medium_seed2026,2026,52,False,skype,126,0.9919354838709677,0.9761904761904762,0.984
medium_seed2026,2026,52,False,ssh,1356,0.9977859778597786,0.9970501474926253,0.9974179269642198
medium_seed2026,2026,52,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,52,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,53,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,53,False,rdp,4,1.0,1.0,1.0
medium_seed2026,2026,53,False,rsync,191,0.9896373056994818,1.0,0.9947916666666666
medium_seed2026,2026,53,False,skype,126,0.9919354838709677,0.9761904761904762,0.984
medium_seed2026,2026,53,False,ssh,1356,0.9977876106194691,0.9977876106194691,0.9977876106194691
medium_seed2026,2026,53,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,53,False,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,54,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,54,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,54,False,rsync,191,0.9794871794871794,1.0,0.9896373056994818
medium_seed2026,2026,54,False,skype,126,0.9919354838709677,0.9761904761904762,0.984
medium_seed2026,2026,54,False,ssh,1356,0.9985218033998522,0.9963126843657817,0.9974160206718347
medium_seed2026,2026,54,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,54,False,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,55,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,55,False,rdp,4,0.5714285714285714,1.0,0.7272727272727273
medium_seed2026,2026,55,False,rsync,191,0.9896373056994818,1.0,0.9947916666666666
medium_seed2026,2026,55,False,skype,126,0.9919354838709677,0.9761904761904762,0.984
medium_seed2026,2026,55,False,ssh,1356,1.0,0.9977876106194691,0.9988925802879292
medium_seed2026,2026,55,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,55,False,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,56,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,56,False,rdp,4,0.4,1.0,0.5714285714285714
medium_seed2026,2026,56,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,56,False,skype,126,0.9917355371900827,0.9523809523809523,0.97165991902834
medium_seed2026,2026,56,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2026,2026,56,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,56,False,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,57,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,57,False,rdp,4,0.4444444444444444,1.0,0.6153846153846154
medium_seed2026,2026,57,False,rsync,191,0.9896373056994818,1.0,0.9947916666666666
medium_seed2026,2026,57,False,skype,126,0.9918032786885246,0.9603174603174603,0.9758064516129032
medium_seed2026,2026,57,False,ssh,1356,1.0,0.9977876106194691,0.9988925802879292
medium_seed2026,2026,57,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,57,False,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,58,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,58,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,58,False,rsync,191,0.9896373056994818,1.0,0.9947916666666666
medium_seed2026,2026,58,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,58,False,ssh,1356,0.9977876106194691,0.9977876106194691,0.9977876106194691
medium_seed2026,2026,58,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,58,False,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,59,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,59,False,rdp,4,0.5714285714285714,1.0,0.7272727272727273
medium_seed2026,2026,59,False,rsync,191,0.9947916666666666,1.0,0.9973890339425587
medium_seed2026,2026,59,False,skype,126,0.9918032786885246,0.9603174603174603,0.9758064516129032
medium_seed2026,2026,59,False,ssh,1356,1.0,0.9985250737463127,0.9992619926199262
medium_seed2026,2026,59,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,59,False,zoiper,93,0.9789473684210527,1.0,0.9893617021276596
medium_seed2026,2026,60,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,60,False,rdp,4,0.6666666666666666,1.0,0.8
medium_seed2026,2026,60,False,rsync,191,0.9947916666666666,1.0,0.9973890339425587
medium_seed2026,2026,60,False,skype,126,0.9918032786885246,0.9603174603174603,0.9758064516129032
medium_seed2026,2026,60,False,ssh,1356,0.997789240972734,0.9985250737463127,0.9981570217471434
medium_seed2026,2026,60,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,60,False,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,61,False,netflix,20,0.8260869565217391,0.95,0.8837209302325582
medium_seed2026,2026,61,False,rdp,4,0.5714285714285714,1.0,0.7272727272727273
medium_seed2026,2026,61,False,rsync,191,0.9947916666666666,1.0,0.9973890339425587
medium_seed2026,2026,61,False,skype,126,1.0,0.9523809523809523,0.975609756097561
medium_seed2026,2026,61,False,ssh,1356,1.0,0.9985250737463127,0.9992619926199262
medium_seed2026,2026,61,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,61,False,zoiper,93,0.96875,1.0,0.9841269841269841
medium_seed2026,2026,62,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,62,False,rdp,4,0.75,0.75,0.75
medium_seed2026,2026,62,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,62,False,skype,126,0.9918032786885246,0.9603174603174603,0.9758064516129032
medium_seed2026,2026,62,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2026,2026,62,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,62,False,zoiper,93,0.96875,1.0,0.9841269841269841
medium_seed2026,2026,63,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,63,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,63,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,63,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,63,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2026,2026,63,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,63,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,64,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,64,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,64,False,rsync,191,1.0,0.9947643979057592,0.9973753280839895
medium_seed2026,2026,64,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,64,False,ssh,1356,0.9992625368731564,0.9992625368731564,0.9992625368731564
medium_seed2026,2026,64,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,64,False,zoiper,93,0.96875,1.0,0.9841269841269841
medium_seed2026,2026,65,False,netflix,20,0.76,0.95,0.8444444444444444
medium_seed2026,2026,65,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2026,2026,65,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,65,False,skype,126,1.0,0.9603174603174603,0.979757085020243
medium_seed2026,2026,65,False,ssh,1356,0.9992625368731564,0.9992625368731564,0.9992625368731564
medium_seed2026,2026,65,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,65,False,zoiper,93,0.96875,1.0,0.9841269841269841
medium_seed2026,2026,66,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,66,False,rdp,4,0.4444444444444444,1.0,0.6153846153846154
medium_seed2026,2026,66,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,66,False,skype,126,0.9918032786885246,0.9603174603174603,0.9758064516129032
medium_seed2026,2026,66,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2026,2026,66,False,vimeo,121,0.9915254237288136,0.9669421487603306,0.9790794979079498
medium_seed2026,2026,66,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,67,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,67,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2026,2026,67,False,rsync,191,0.9947916666666666,1.0,0.9973890339425587
medium_seed2026,2026,67,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,67,False,ssh,1356,0.997789240972734,0.9985250737463127,0.9981570217471434
medium_seed2026,2026,67,False,vimeo,121,0.9915254237288136,0.9669421487603306,0.9790794979079498
medium_seed2026,2026,67,False,zoiper,93,0.96875,1.0,0.9841269841269841
medium_seed2026,2026,68,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,68,False,rdp,4,0.75,0.75,0.75
medium_seed2026,2026,68,False,rsync,191,0.9947916666666666,1.0,0.9973890339425587
medium_seed2026,2026,68,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,68,False,ssh,1356,0.9985250737463127,0.9985250737463127,0.9985250737463127
medium_seed2026,2026,68,False,vimeo,121,0.9915254237288136,0.9669421487603306,0.9790794979079498
medium_seed2026,2026,68,False,zoiper,93,0.96875,1.0,0.9841269841269841
medium_seed2026,2026,69,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,69,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,69,False,rsync,191,0.9947643979057592,0.9947643979057592,0.9947643979057592
medium_seed2026,2026,69,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,69,False,ssh,1356,0.9970544918998527,0.9985250737463127,0.997789240972734
medium_seed2026,2026,69,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,69,False,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,70,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,70,False,rdp,4,0.6,0.75,0.6666666666666666
medium_seed2026,2026,70,False,rsync,191,0.9896373056994818,1.0,0.9947916666666666
medium_seed2026,2026,70,False,skype,126,0.9917355371900827,0.9523809523809523,0.97165991902834
medium_seed2026,2026,70,False,ssh,1356,0.9992619926199262,0.9985250737463127,0.99889339727038
medium_seed2026,2026,70,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,70,False,zoiper,93,0.96875,1.0,0.9841269841269841
medium_seed2026,2026,71,False,netflix,20,1.0,0.85,0.918918918918919
medium_seed2026,2026,71,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,71,False,rsync,191,0.9947916666666666,1.0,0.9973890339425587
medium_seed2026,2026,71,False,skype,126,0.9918032786885246,0.9603174603174603,0.9758064516129032
medium_seed2026,2026,71,False,ssh,1356,0.9970544918998527,0.9985250737463127,0.997789240972734
medium_seed2026,2026,71,False,vimeo,121,0.9758064516129032,1.0,0.9877551020408163
medium_seed2026,2026,71,False,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,72,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,72,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2026,2026,72,False,rsync,191,0.9947916666666666,1.0,0.9973890339425587
medium_seed2026,2026,72,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,72,False,ssh,1356,0.9992619926199262,0.9985250737463127,0.99889339727038
medium_seed2026,2026,72,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,72,False,zoiper,93,0.9587628865979382,1.0,0.9789473684210527
medium_seed2026,2026,73,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,73,False,rdp,4,1.0,1.0,1.0
medium_seed2026,2026,73,False,rsync,191,0.9947916666666666,1.0,0.9973890339425587
medium_seed2026,2026,73,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,73,False,ssh,1356,0.9970544918998527,0.9985250737463127,0.997789240972734
medium_seed2026,2026,73,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,73,False,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,74,False,netflix,20,0.9047619047619048,0.95,0.926829268292683
medium_seed2026,2026,74,False,rdp,4,0.75,0.75,0.75
medium_seed2026,2026,74,False,rsync,191,0.9947916666666666,1.0,0.9973890339425587
medium_seed2026,2026,74,False,skype,126,0.9918032786885246,0.9603174603174603,0.9758064516129032
medium_seed2026,2026,74,False,ssh,1356,0.9992619926199262,0.9985250737463127,0.99889339727038
medium_seed2026,2026,74,False,vimeo,121,0.9916666666666667,0.9834710743801653,0.9875518672199171
medium_seed2026,2026,74,False,zoiper,93,0.9587628865979382,1.0,0.9789473684210527
medium_seed2026,2026,75,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,75,False,rdp,4,0.6666666666666666,1.0,0.8
medium_seed2026,2026,75,False,rsync,191,0.9947916666666666,1.0,0.9973890339425587
medium_seed2026,2026,75,False,skype,126,0.9917355371900827,0.9523809523809523,0.97165991902834
medium_seed2026,2026,75,False,ssh,1356,0.9992619926199262,0.9985250737463127,0.99889339727038
medium_seed2026,2026,75,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,75,False,zoiper,93,0.96875,1.0,0.9841269841269841
medium_seed2026,2026,76,False,netflix,20,1.0,0.85,0.918918918918919
medium_seed2026,2026,76,False,rdp,4,0.5,1.0,0.6666666666666666
medium_seed2026,2026,76,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,76,False,skype,126,0.9918032786885246,0.9603174603174603,0.9758064516129032
medium_seed2026,2026,76,False,ssh,1356,0.9992625368731564,0.9992625368731564,0.9992625368731564
medium_seed2026,2026,76,False,vimeo,121,0.9758064516129032,1.0,0.9877551020408163
medium_seed2026,2026,76,False,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,77,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,77,False,rdp,4,0.6666666666666666,1.0,0.8
medium_seed2026,2026,77,False,rsync,191,0.9947916666666666,1.0,0.9973890339425587
medium_seed2026,2026,77,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,77,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2026,2026,77,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,77,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,78,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,78,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,78,False,rsync,191,0.9896373056994818,1.0,0.9947916666666666
medium_seed2026,2026,78,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,78,False,ssh,1356,0.9985239852398524,0.9977876106194691,0.9981556621172999
medium_seed2026,2026,78,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,78,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,79,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,79,False,rdp,4,1.0,0.5,0.6666666666666666
medium_seed2026,2026,79,False,rsync,191,0.9896373056994818,1.0,0.9947916666666666
medium_seed2026,2026,79,False,skype,126,0.9919354838709677,0.9761904761904762,0.984
medium_seed2026,2026,79,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2026,2026,79,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,79,False,zoiper,93,0.96875,1.0,0.9841269841269841
medium_seed2026,2026,80,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,80,False,rdp,4,0.6666666666666666,0.5,0.5714285714285714
medium_seed2026,2026,80,False,rsync,191,0.9947916666666666,1.0,0.9973890339425587
medium_seed2026,2026,80,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,80,False,ssh,1356,0.9992625368731564,0.9992625368731564,0.9992625368731564
medium_seed2026,2026,80,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,80,False,zoiper,93,0.96875,1.0,0.9841269841269841
medium_seed2026,2026,81,True,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,81,True,rdp,4,0.6666666666666666,1.0,0.8
medium_seed2026,2026,81,True,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,81,True,skype,126,0.9918032786885246,0.9603174603174603,0.9758064516129032
medium_seed2026,2026,81,True,ssh,1356,0.9992625368731564,0.9992625368731564,0.9992625368731564
medium_seed2026,2026,81,True,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,81,True,zoiper,93,0.9789473684210527,1.0,0.9893617021276596
medium_seed2026,2026,82,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,82,False,rdp,4,0.6666666666666666,1.0,0.8
medium_seed2026,2026,82,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,82,False,skype,126,0.9918032786885246,0.9603174603174603,0.9758064516129032
medium_seed2026,2026,82,False,ssh,1356,0.9992625368731564,0.9992625368731564,0.9992625368731564
medium_seed2026,2026,82,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,82,False,zoiper,93,0.9789473684210527,1.0,0.9893617021276596
medium_seed2026,2026,83,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,83,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,83,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,83,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,83,False,ssh,1356,0.9992625368731564,0.9992625368731564,0.9992625368731564
medium_seed2026,2026,83,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,83,False,zoiper,93,0.9789473684210527,1.0,0.9893617021276596
medium_seed2026,2026,84,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,84,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,84,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,84,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,84,False,ssh,1356,0.9992625368731564,0.9992625368731564,0.9992625368731564
medium_seed2026,2026,84,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,84,False,zoiper,93,0.9789473684210527,1.0,0.9893617021276596
medium_seed2026,2026,85,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,85,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,85,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,85,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,85,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2026,2026,85,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,85,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,86,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,86,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,86,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,86,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,86,False,ssh,1356,0.9992625368731564,0.9992625368731564,0.9992625368731564
medium_seed2026,2026,86,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,86,False,zoiper,93,0.9789473684210527,1.0,0.9893617021276596
medium_seed2026,2026,87,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,87,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,87,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,87,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,87,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2026,2026,87,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,87,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,88,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,88,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,88,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,88,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,88,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2026,2026,88,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,88,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,89,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,89,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,89,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,89,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,89,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2026,2026,89,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,89,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,90,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,90,False,rdp,4,0.75,0.75,0.75
medium_seed2026,2026,90,False,rsync,191,0.9947916666666666,1.0,0.9973890339425587
medium_seed2026,2026,90,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,90,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2026,2026,90,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,90,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,91,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,91,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,91,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,91,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,91,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2026,2026,91,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,91,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,92,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,92,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,92,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,92,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,92,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2026,2026,92,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,92,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,93,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
