setting,method,class,support,accuracy,precision,recall,f1,acceptance,FRR
medium,DGSB-v2,steamstatic.com,449,0.5478841870824054,0.8282828282828283,0.5478841870824054,0.6595174262734584,0.9576837416481069,0.04231625835189312
medium,DGSB-v2,trustarc.com,389,0.532133676092545,0.5111111111111111,0.532133676092545,0.5214105793450882,0.9691516709511568,0.03084832904884316
medium,DGSB-v2,twitter.com,390,0.941025641025641,0.941025641025641,0.941025641025641,0.941025641025641,0.9923076923076923,0.007692307692307665
medium,DGSB-v2,typekit.net,277,0.927797833935018,0.550321199143469,0.927797833935018,0.6908602150537635,0.9891696750902527,0.010830324909747335
medium,DGSB-v2,waze.com,451,0.8691796008869179,0.6678023850085179,0.8691796008869179,0.7552986512524085,0.9623059866962306,0.037694013303769425
medium,DGSB-v2,web.de,450,0.6422222222222222,0.6784037558685446,0.6422222222222222,0.6598173515981736,0.9688888888888889,0.03111111111111109
medium,DGSB-v2,wistia.com,153,0.5228758169934641,0.7843137254901961,0.5228758169934641,0.6274509803921569,0.9607843137254902,0.039215686274509776
medium,DGSB-v2,xnxx-cdn.com,451,0.9379157427937915,0.9096774193548387,0.9379157427937915,0.9235807860262009,0.9778270509977827,0.022172949002217335
medium,DGSB-v2,yahoo.co.jp,458,0.7925764192139738,0.826879271070615,0.7925764192139738,0.8093645484949833,0.9410480349344978,0.058951965065502154
medium,DGSB-v2,yimg.jp,451,0.7583148558758315,0.8260869565217391,0.7583148558758315,0.7907514450867053,0.9490022172949002,0.0509977827050998
